route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
13|33,557,False,False,False,False,False,1.4910077951249525,0,True
11|32,326,False,False,False,False,False,2.314681823950842,0,True
11|19,363,False,False,False,False,False,1.8122840853462598,0,True
1|30,293,False,False,False,False,True,1.12267400315858,0,False
1|33,491,False,False,False,False,False,1.4327770888659561,0,True
1|12,676,False,False,False,False,False,1.4896996545476835,0,True
0|19,247,False,False,False,False,False,1.894596640746833,0,True
0|6,405,False,False,False,False,False,1.811240754562738,0,True
34|33,301,False,False,False,False,False,2.040016715436484,0,True
34|25,566,False,False,False,False,False,1.5700898719927472,0,True
26|12,264,False,False,False,False,True,1.1486313121270337,0,False
26|25,469,False,False,False,False,False,1.5113915824954638,0,True
26|30,638,False,False,False,False,False,1.461045902999563,0,True
17|29,239,False,False,False,False,False,1.8238900450867706,0,True
17|32,413,False,False,False,False,False,1.9201556073294326,0,True
13|25,261,False,False,False,False,True,0.9782739766436157,0,False
13|33,555,False,False,False,False,False,1.4933955976859712,0,True
11|32,328,False,False,False,False,False,2.258786155479695,0,True
11|19,360,False,False,False,False,False,1.8107153223294952,0,True
1|30,292,False,False,False,False,True,1.0850986720602849,0,False
1|33,487,False,False,False,False,False,1.4534555235481021,0,True
1|12,675,False,False,False,False,False,1.5047574676279045,0,True
0|19,247,False,False,False,False,False,1.795502780302743,0,True
0|6,410,False,False,False,False,False,1.8460516073217654,0,True
34|33,301,False,False,False,False,False,2.0393629823786568,0,True
34|25,567,False,False,False,False,False,1.5627475526032253,0,True
26|12,269,False,False,False,False,True,1.173023673163273,0,False
26|25,471,False,False,False,False,False,1.5398548076320508,0,True
26|30,638,False,False,False,False,False,1.4606836785222548,0,True
17|29,242,False,False,False,False,False,1.9155118836021077,0,True
17|32,417,False,False,False,False,False,2.0415038142989723,0,True
13|25,253,False,False,False,False,True,0.9589592743881774,0,False
13|33,565,False,False,False,False,False,1.5032831431722748,0,True
11|32,328,False,False,False,False,False,2.3198473772622585,0,True
11|19,359,False,False,False,False,False,1.8732660030411117,0,True
1|30,292,False,False,False,False,True,1.090483390328453,0,False
1|33,481,False,False,False,False,False,1.5008434554119034,0,True
1|12,675,False,False,False,False,False,1.4681407507095887,0,True
0|19,246,False,False,False,False,False,1.872062632458195,0,True
0|6,408,False,False,False,False,False,1.8510620954818777,0,True
34|33,302,False,False,False,False,False,1.9828555118552915,0,True
34|25,563,False,False,False,False,False,1.6026525517348567,0,True
26|12,261,False,False,False,False,True,1.1708633105951214,0,False
26|25,475,False,False,False,False,False,1.5353040452362587,0,True
26|30,641,False,False,False,False,False,1.4517126098541167,0,True
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,306,False,False,False,False,False,1.4599370072329145,0,True
34|60,532,False,False,False,False,False,1.3543660088289025,0,True
34|6,772,False,False,False,False,False,1.1455653065598796,0,True
61|12,281,False,False,False,False,False,1.7280003075867854,0,True
19|6,703,False,False,False,False,False,1.1880848821365118,0,True
19|23,903,False,False,False,False,False,1.2970974870472312,0,True
19|60,1139,False,False,False,False,False,1.1830746528549698,0,True
34|23,305,False,False,False,False,False,1.4994275369023222,0,True
34|60,537,False,False,False,False,False,1.3158886878914522,0,True
34|6,769,False,False,False,False,False,1.127730616867419,0,True
61|12,282,False,False,False,False,False,1.7073126575537856,0,True
19|6,701,False,False,False,False,False,1.216939330109805,0,True
19|23,901,False,False,False,False,False,1.2691973845285933,0,True
19|60,1139,False,False,False,False,False,1.1706234659853545,0,True
34|23,303,False,False,False,False,False,1.4667102995375665,0,True
34|60,533,False,False,False,False,False,1.3122342877626934,0,True
34|6,770,False,False,False,False,False,1.1340591369009756,0,True
61|12,280,False,False,False,False,False,1.7201281840223959,0,True
19|6,706,False,False,False,False,False,1.2113036281628928,0,True
19|23,903,False,False,False,False,False,1.307365751999553,0,True
19|60,1139,False,False,False,False,False,1.1810179453210323,0,True
34|23,302,False,False,False,False,False,1.467736603843547,0,True
34|60,533,False,False,False,False,False,1.3116790745007025,0,True
34|6,774,False,False,False,False,False,1.1227847239998696,0,True
61|12,281,False,False,False,False,False,1.7210441287797087,0,True
19|6,701,False,False,False,False,False,1.213403055247464,0,True
19|23,906,False,False,False,False,False,1.2983830961871863,0,True
19|60,1143,False,False,False,False,False,1.2095931528759871,0,True
34|23,303,False,False,False,False,False,1.469568130006204,0,True
34|60,534,False,False,False,False,False,1.320740120551568,0,True
34|6,772,False,False,False,False,False,1.1281231482368124,0,True
66|46,584,False,False,False,False,False,2.0638152557561305,0,True
21|48,363,False,False,False,False,True,1.1009728609807257,0,False
21|64,849,False,False,False,False,False,1.196721053195665,0,True
4|64,675,False,False,False,False,False,1.1382546357461925,0,True
