route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
0|6,143,False,False,False,False,True,0.09891335391756698,0.14265044562673093,False
34|33,154,False,False,False,False,True,0.28268854766999985,0.3715328755491431,False
34|25,589,False,False,False,False,False,0.858595550496896,0.4886358641256157,True
26|12,433,False,False,False,False,False,0.33832913061295583,0.3413921743946626,True
26|25,488,False,False,False,False,False,0.5667678782784579,0.3670584392209902,True
26|30,547,False,False,False,True,False,0.7204676883517971,0.33086102979233806,False
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,319,False,False,False,False,False,0.26992716618292895,0.4235366530185955,True
34|60,547,False,False,False,False,False,0.5789736818588032,0.37801547271854125,True
34|6,764,False,False,False,False,False,0.5899344868683513,0.23965907638935932,True
61|12,273,False,False,False,False,False,0.13400162731117002,0.3197648803841341,True
19|6,714,False,False,False,False,False,0.1373723695066097,0.23699307491089053,True
19|23,923,False,False,False,False,False,0.3380846333452859,0.2927714624617789,True
19|60,1150,False,False,False,False,False,0.4483436116846531,0.26116606057967906,True
34|23,319,False,False,False,False,False,0.31580637183045657,0.4365124673157029,True
34|60,547,False,False,False,False,False,0.5577712856407432,0.3617023667370634,True
34|6,763,False,False,False,False,False,0.6208681223542221,0.2485210100691635,True
61|12,273,False,False,False,False,False,0.14255337574410964,0.31814112439496406,True
19|6,716,False,False,False,False,False,0.12225821996285255,0.2281507274280767,True
19|23,924,False,False,False,False,False,0.34816953456230865,0.2895427210547833,True
19|60,1154,False,False,False,False,False,0.47778419539151223,0.2981417373513546,True
34|23,317,False,False,False,False,False,0.27177308065011035,0.405587524350628,True
34|60,547,False,False,False,False,False,0.5271128129324787,0.3733669681877115,True
34|6,758,False,False,False,False,False,0.6146290773616468,0.24478790851029364,True
61|12,271,False,False,False,False,False,0.13196880498690375,0.32061805795539916,True
19|6,717,False,False,False,False,False,0.13169639293353136,0.23501931562277617,True
19|23,891,False,False,False,True,False,0.36106888681835153,0.27963974099058586,False
19|60,1152,False,False,False,False,False,0.47371376764894774,0.28830427118471136,True
34|23,320,False,False,False,False,False,0.2758561980254473,0.39016274253073324,True
34|60,548,False,False,False,False,False,0.5582785299887744,0.3533712915394182,True
34|6,764,False,False,False,False,False,0.6355705801544386,0.24443554854107083,True
61|12,272,False,False,False,False,False,0.13591688884486727,0.32753257354885357,True
19|6,717,False,False,False,False,False,0.1356499030630662,0.23906598383798547,True
19|23,921,False,False,False,False,False,0.31987325239617714,0.291833934059874,True
19|60,1155,False,False,False,False,False,0.4748439715248339,0.27981971727505545,True
34|23,320,False,False,False,False,False,0.35828666264754694,0.47328757378129555,True
34|60,548,False,False,False,False,False,0.6097806876559257,0.3986207354437792,True
34|6,762,False,False,False,False,False,0.6296714612352474,0.27851795559572134,True
61|12,273,False,False,False,False,False,0.13555217732927988,0.30987253039998447,True
19|6,717,False,False,False,False,False,0.14919338264982357,0.24821097091616331,True
19|23,923,False,False,False,False,False,0.376303175211155,0.2814706084696001,True
19|60,1155,False,False,False,False,False,0.4763896451910733,0.28658948691824876,True
