route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|33,162,False,False,False,False,True,0.4596033962674123,0.5544329139840759,False
34|25,615,False,False,False,False,False,1.1216680930026108,0.5925332897260908,True
26|12,452,False,False,False,False,False,0.61435495987385,0.6053101364582987,True
26|25,510,False,False,False,False,False,0.9042717998847536,0.5630368268325574,True
26|30,681,False,False,False,False,False,0.9615841704633167,0.5263416245853756,True
17|29,225,False,False,False,False,True,0.2905053745217555,0.2832852469650742,False
17|32,369,False,False,False,False,True,0.29125903630519157,0.4099593425871832,False
13|25,400,False,False,False,False,False,0.7213856563345936,0.6223531791774086,True
13|33,597,False,False,False,False,False,1.1010326859156156,0.5400754388833966,True
11|32,162,False,False,False,False,True,0.3628298100635238,0.38686605548106456,False
11|19,161,False,False,False,False,True,0.3131841336832602,0.3489269538425863,False
1|30,505,False,False,False,False,False,0.6164345059274673,0.6068776579690943,True
1|33,535,False,False,False,False,False,0.8945482652401461,0.5419832916561671,True
1|12,719,False,False,False,False,False,0.9206219081120236,0.5036597471251179,True
0|19,152,False,False,False,False,True,0.25350584639404194,0.2621761970071414,False
0|6,150,False,False,False,False,True,0.25236941672209656,0.25672352050074543,False
34|33,162,False,False,False,False,True,0.43118918446681664,0.5259566704828911,False
34|25,170,False,False,False,True,False,0.818656065710516,0.8330287126678061,False
26|12,453,False,False,False,False,False,0.6516915942587688,0.6391533419668609,True
26|25,510,False,False,False,False,False,0.8955567296167357,0.5498862985096965,True
26|30,677,False,False,False,False,False,0.9883304896365165,0.5567753856397762,True
17|29,226,False,False,False,False,True,0.30163843060542345,0.32282547782997095,False
17|32,371,False,False,False,False,True,0.31277134787086225,0.3789558416107076,False
13|25,399,False,False,False,False,False,0.7782822539561691,0.6781955154158176,True
13|33,601,False,False,False,False,False,1.0828962362477652,0.5280455649461369,True
11|32,162,False,False,False,False,True,0.34822777979598424,0.3754709388026998,False
11|19,163,False,False,False,False,True,0.33180119213468057,0.34316876573828,False
1|30,506,False,False,False,False,False,0.6241685729101201,0.6148248440914509,True
1|33,536,False,False,False,False,False,0.8679662999514314,0.5250348181739958,True
1|12,719,False,False,False,False,False,0.8832353192716195,0.46557367482415746,True
0|19,150,False,False,False,False,True,0.268405214063524,0.2813069123964641,False
0|6,153,False,False,False,False,True,0.27638787960221334,0.26900864706829447,False
34|33,163,False,False,False,False,True,0.4708426546098863,0.5584984133621468,False
34|25,612,False,False,False,False,False,1.1034310994533392,0.5731772609839197,True
26|12,452,False,False,False,False,False,0.6393348844315161,0.628685482701153,True
26|25,508,False,False,False,False,False,0.8949785135087683,0.550032267658104,True
26|30,680,False,False,False,False,False,0.9688272239366729,0.5460100665000447,True
17|29,223,False,False,False,False,True,0.2769633081218114,0.32593894665742,False
17|32,370,False,False,False,False,True,0.3017946397677251,0.3955307777123098,False
13|25,399,False,False,False,False,False,0.7573895893375776,0.6585437325988253,True
13|33,596,False,False,False,False,False,1.0327229459263998,0.48187033894447606,True
11|32,164,False,False,False,False,True,0.37483947712885685,0.39075035786648765,False
11|19,161,False,False,False,False,True,0.3329289463506813,0.3597472807857628,False
1|30,507,False,False,False,False,False,0.6008232879278181,0.5883089278489501,True
1|33,534,False,False,False,False,False,0.8608147660896858,0.5220442314396032,True
1|12,721,False,False,False,False,False,0.8704710222144372,0.45729143996963645,True
0|19,154,False,False,False,False,True,0.32120866324213176,0.30681784771449433,False
0|6,154,False,False,False,False,True,0.2601673089281941,0.25196948308075556,False
34|33,161,False,False,False,False,True,0.4584835004723447,0.5476426110395624,False
34|25,612,False,False,False,False,False,1.1497013712531223,0.619220500395728,True
26|12,451,False,False,False,False,False,0.6297389388524995,0.6156530431279965,True
26|25,509,False,False,False,False,False,0.9188438358894507,0.5762215883992562,True
26|30,681,False,False,False,False,False,0.9500367878924486,0.5320194392044261,True
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,328,False,False,False,False,False,0.6731344880129023,0.7606364676468385,True
34|60,567,False,False,False,False,False,0.9003407373019929,0.6450101823137759,True
34|6,799,False,False,False,False,False,1.0269491539020585,0.5836082754718602,True
61|12,282,False,False,False,False,False,0.3773852479063565,0.44727877903946,True
19|6,751,False,False,False,False,False,0.5136805356376437,0.6322348908878018,True
19|23,966,False,False,False,False,False,0.6995366315854582,0.602415909800321,True
19|60,1206,False,False,False,False,False,0.8023570854242804,0.578896173029954,True
34|23,327,False,False,False,False,False,0.6643397982532052,0.7566459064258667,True
34|60,567,False,False,False,False,False,0.914475412971389,0.6572594631395605,True
34|6,798,False,False,False,False,False,1.0140207995165536,0.5715898040614381,True
61|12,279,False,False,False,False,False,0.3588853201710215,0.45601305125004354,True
19|6,750,False,False,False,False,False,0.4936295900487582,0.6125228324613868,True
19|23,969,False,False,False,False,False,0.735302635742554,0.6395800607755571,True
19|60,1208,False,False,False,False,False,0.781808420080954,0.5599130313397312,True
34|23,329,False,False,False,False,False,0.6337527995738781,0.732060582877407,True
34|60,566,False,False,False,False,False,0.8842088413384197,0.6281894545826887,True
34|6,799,False,False,False,False,False,0.9959846143256971,0.5524342847573317,True
61|12,281,False,False,False,False,False,0.36668946648589773,0.4639351388194615,True
19|6,752,False,False,False,False,False,0.4907947552391367,0.6093521997690606,True
19|23,968,False,False,False,False,False,0.7069046529260169,0.6118589037116144,True
19|60,1205,False,False,False,False,False,0.8082827558118876,0.5851970966695005,True
34|23,326,False,False,False,False,False,0.6485191979958164,0.7342982937771094,True
34|60,569,False,False,False,False,False,0.8853499528971563,0.6288309404957294,True
34|6,795,False,False,False,False,False,1.0083985919327534,0.5606165717907564,True
61|12,281,False,False,False,False,False,0.369571263567935,0.4840067923193627,True
19|6,751,False,False,False,False,False,0.5053579413341824,0.6242418138620102,True
19|23,965,False,False,False,False,False,0.6692710416277143,0.5748686859679898,True
19|60,1204,False,False,False,False,False,0.77152475400642,0.5488110754615692,True
34|23,328,False,False,False,False,False,0.6880871346675067,0.7832351313873956,True
34|60,567,False,False,False,False,False,0.8880662380979124,0.6348767014796572,True
34|6,801,False,False,False,False,False,1.0156067182605777,0.569948872463265,True
61|12,281,False,False,False,False,False,0.34810415220796526,0.44947623126642283,True
19|6,750,False,False,False,False,False,0.4994307293018647,0.6186246854017243,True
