route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
17|32,365,False,False,False,False,False,0.3722731797232178,0.39120073512993075,True
13|25,298,False,False,False,False,False,0.3097244272654418,0.42276077987158817,True
13|33,227,False,False,False,False,True,0.428359190461843,0.4080251303922757,False
11|32,155,False,False,False,False,True,0.47321182276816287,0.3686464586338832,False
11|19,151,False,False,False,False,True,0.49685259560136497,0.4260641111206996,False
1|30,283,False,False,False,True,False,0.31076853928466763,0.24635204368987282,False
1|33,274,False,True,False,False,False,0.3948104199322335,0.2543782127610572,False
1|12,522,False,False,False,False,False,0.5073096928015819,0.3415837270765081,True
0|19,198,False,False,False,False,True,0.4927197654796288,0.2560977978181432,False
0|6,148,False,False,False,False,True,0.36645142258078445,0.23952274678719154,False
34|33,139,False,False,False,False,True,0.587298547570858,0.601814752175865,False
34|25,266,False,False,False,False,True,0.8225350626689633,0.4292923226075923,False
26|12,341,False,False,False,False,False,0.26992179382674636,0.3323942171974365,True
26|25,343,False,False,False,False,False,0.502328616580986,0.3455016235060613,True
26|30,449,False,False,False,False,False,0.5326193910962373,0.36926019438780877,True
17|29,206,False,False,False,False,False,0.540735503097283,0.2925253873111818,True
17|32,360,False,False,False,False,False,0.39411131126520416,0.4328824864415619,True
13|25,294,False,False,False,False,False,0.3394667008001952,0.411985121492969,True
13|33,393,False,False,False,False,False,0.5874412343569828,0.40162551022014625,True
11|32,158,False,False,False,False,True,0.4903733306912666,0.3732666158546432,False
11|19,151,False,False,False,False,True,0.45821133820503007,0.3927856716257642,False
1|30,309,False,False,False,True,False,0.2609639251214866,0.23886920232241976,False
1|33,387,False,False,False,False,False,0.43872091467956026,0.37052077831901026,True
1|12,448,False,False,False,False,False,0.581972589512116,0.3512697710502895,True
0|19,209,False,False,False,False,True,0.43962987416753946,0.24011186152082042,False
0|6,154,False,False,False,False,True,0.3514390605417109,0.24291871264328552,False
34|33,144,False,False,False,False,True,0.6297121435044486,0.5775928519464837,False
34|25,392,False,False,False,False,False,0.7549024445795227,0.46411509329673895,True
26|12,323,False,False,False,False,False,0.28834164709584814,0.3155671860820291,True
26|25,251,False,False,False,False,True,0.23959691034841973,0.3031616525008312,False
26|30,378,False,False,False,True,False,0.6410814422926957,0.30340055245663133,False
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,260,False,False,False,False,False,0.29052143387798746,0.4104837331605611,True
34|60,416,False,False,False,False,False,0.5488048316014397,0.3229602852966268,True
34|6,552,False,False,False,False,False,0.6176537645565071,0.19161364500210057,True
61|12,256,False,False,False,False,False,0.4460715502120381,0.4510195185047107,True
19|6,514,False,False,False,False,False,0.1778727410298004,0.19339885551317257,True
19|23,677,False,False,False,False,False,0.3888526565366844,0.29631971762032855,True
19|60,885,False,False,False,False,False,0.5128199018416351,0.24440041527548137,True
34|23,258,False,False,False,False,False,0.3137340256254046,0.3990378602077424,True
34|60,422,False,False,False,False,False,0.5290888213206223,0.3029158030422931,True
34|6,559,False,False,False,False,False,0.6100223995949411,0.20384887831936743,True
61|12,258,False,False,False,False,False,0.4248109744028613,0.43445117883485834,True
19|6,509,False,False,False,False,False,0.15755644929582452,0.20369813712371615,True
19|23,721,False,False,False,False,False,0.41482812983010897,0.2892747053372513,True
19|60,839,False,False,False,False,False,0.5306420932563161,0.23829697150128995,True
34|23,255,False,False,False,False,False,0.31047920105939875,0.40354933567673507,True
34|60,410,False,False,False,False,False,0.5515801841526771,0.30735744321250064,True
34|6,563,False,False,False,False,False,0.589265179726496,0.19839744607272905,True
61|12,270,False,False,False,False,False,0.3719133040660489,0.42706733397721275,True
19|6,535,False,False,False,False,False,0.16498635245520174,0.19949851773429042,True
19|23,713,False,False,False,False,False,0.3839014950163038,0.24956394643116792,True
19|60,895,False,False,False,False,False,0.48030321983603214,0.2443463295386645,True
34|23,256,False,False,False,False,False,0.29913261609792247,0.3957899321938743,True
34|60,419,False,False,False,False,False,0.5325376706145905,0.32611499977342784,True
34|6,553,False,False,False,False,False,0.600701381039699,0.200521889383299,True
61|12,264,False,False,False,False,False,0.4095263569067241,0.4008059672538129,True
19|6,536,False,False,False,False,False,0.17223071726555617,0.21552551934016,True
19|23,706,False,False,False,False,False,0.3859732535913122,0.264360416528465,True
19|60,881,False,False,False,False,False,0.49924353764104107,0.24628590248529392,True
34|23,260,False,False,False,False,False,0.3033158241748966,0.4144268168859174,True
34|60,419,False,False,False,False,False,0.5243187867065977,0.3294462685430383,True
34|6,560,False,False,False,False,False,0.6015664356836876,0.19860535462797688,True
61|12,251,False,False,False,False,False,0.4108172081009298,0.44362173811323746,True
19|6,507,False,False,False,False,False,0.16549197661039897,0.19650901582316735,True
19|23,769,False,False,False,False,False,0.40112250316321685,0.26357574489193225,True
19|60,922,False,False,False,False,False,0.49261515605162454,0.23475668099401756,True
