route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
26|12,451,False,False,False,False,False,0.4029865995221069,True
26|25,511,False,False,False,False,False,0.715423093925619,True
26|30,572,False,False,False,True,False,0.8781696907401674,False
17|29,225,False,False,False,False,True,0.6018739189413963,False
17|32,440,False,False,False,False,False,0.5625198369442898,True
13|25,393,False,False,False,False,False,0.449240716727247,True
13|33,604,False,False,False,False,False,0.8826023068750352,True
11|32,167,False,False,False,False,True,0.6375232676938405,False
11|19,160,False,False,False,False,True,0.6117948965366735,False
1|30,499,False,False,False,False,False,0.37260263337529753,True
1|33,537,False,False,False,False,False,0.7042336416456336,True
1|12,728,False,False,False,False,False,0.7844481336195559,True
0|19,230,False,False,False,False,True,0.6215241556306406,False
0|6,430,False,False,False,False,False,0.5868804533327634,True
34|33,168,False,False,False,False,True,0.7280885407630634,False
34|25,616,False,False,False,False,False,0.9848968398035763,True
26|12,445,False,False,False,False,False,0.38872324042995177,True
26|25,507,False,False,False,False,False,0.6861736669614545,True
26|30,579,False,False,False,True,False,0.8885552161888454,False
17|29,228,False,False,False,False,True,0.6299858904030519,False
17|32,438,False,False,False,False,False,0.5636256464854645,True
13|25,167,False,False,False,True,False,0.20329379078302645,False
13|33,598,False,False,False,False,False,0.8992862347710764,True
11|32,173,False,False,False,False,True,0.6653967661345395,False
11|19,162,False,False,False,False,True,0.6017608112470446,False
1|30,498,False,False,False,False,False,0.37533514262576645,True
1|33,538,False,False,False,False,False,0.7003807497194597,True
1|12,726,False,False,False,False,False,0.7679594506083309,True
0|19,231,False,False,False,False,True,0.5856927786244708,False
0|6,434,False,False,False,False,False,0.5746521913224112,True
34|33,165,False,False,False,False,True,0.7661318846963182,False
34|25,616,False,False,False,False,False,0.9375792351323952,True
26|12,447,False,False,False,False,False,0.4032763172043342,True
26|25,510,False,False,False,False,False,0.7170675413946332,True
26|30,687,False,False,False,False,False,0.7958081860975352,True
