route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
1|12,681,False,False,False,False,False,1.4749338118868485,True
0|19,239,False,False,False,False,False,0.835450241442704,True
0|6,405,False,False,False,False,False,1.2600822361860615,True
34|33,298,False,False,False,False,False,1.458454667223161,True
34|25,568,False,False,False,False,False,1.8258041359084702,True
26|12,258,False,False,False,False,True,0.6613909068984182,False
26|25,475,False,False,False,False,False,1.4087124492740846,True
26|30,647,False,False,False,False,False,1.6108928807368093,True
17|29,234,False,False,False,False,False,0.7774415785794456,True
17|32,418,False,False,False,False,False,0.9890608224729651,True
13|25,257,False,False,False,False,True,0.49704863890889284,False
13|33,564,False,False,False,False,False,1.4523151928380167,True
11|32,324,False,False,False,False,False,1.2194909618037002,True
11|19,364,False,False,False,False,False,1.2251943743258327,True
1|30,299,False,False,False,False,True,0.5157400567803343,False
1|33,502,False,False,False,False,False,1.3257513618503958,True
1|12,678,False,False,False,False,False,1.4972894074461072,True
0|19,241,False,False,False,False,False,0.9245667036560777,True
0|6,409,False,False,False,False,False,1.2444134602051062,True
34|33,173,False,False,False,False,True,0.9791720860201647,False
34|25,561,False,False,False,False,False,1.7902935494506813,True
26|12,255,False,False,False,False,True,0.7086135137878596,False
26|25,479,False,False,False,False,False,1.4533634355769691,True
26|30,645,False,False,False,False,False,1.6102488144121707,True
17|29,234,False,False,False,False,False,0.7908459038627296,True
17|32,417,False,False,False,False,False,1.0063272642695753,True
13|25,261,False,False,False,False,True,0.5063243454586599,False
13|33,561,False,False,False,False,False,1.5293534263441237,True
11|32,319,False,False,False,False,False,1.1739056899734006,True
11|19,362,False,False,False,False,False,1.2611154294194111,True
1|30,298,False,False,False,False,True,0.6391367133456135,False
1|33,506,False,False,False,False,False,1.2930021484702239,True
1|12,683,False,False,False,False,False,1.4381950644315937,True
0|19,240,False,False,False,False,False,0.8619137914518321,True
0|6,408,False,False,False,False,False,1.2776804788680747,True
34|33,302,False,False,False,False,False,1.4635275050702317,True
34|25,569,False,False,False,False,False,1.8075260764672714,True
26|12,257,False,False,False,False,True,0.6461993233245529,False
26|25,474,False,False,False,False,False,1.433686656415169,True
26|30,645,False,False,False,False,False,1.6105931536303562,True
17|29,238,False,False,False,False,False,0.7771220890013343,True
17|32,421,False,False,False,False,False,1.007020177676922,True
13|25,259,False,False,False,False,True,0.49304803802478847,False
13|33,561,False,False,False,False,False,1.5089275816742664,True
11|32,321,False,False,False,False,False,1.1849043517061144,True
11|19,174,False,False,False,False,True,0.7673125015870407,False
1|30,292,False,False,False,False,True,0.5524924104521732,False
1|33,503,False,False,False,False,False,1.2845045864765932,True
1|12,682,False,False,False,False,False,1.4728279993190179,True
0|19,239,False,False,False,False,False,0.9156279376338132,True
0|6,405,False,False,False,False,False,1.1849438205244012,True
34|33,302,False,False,False,False,False,1.4753084260395866,True
34|25,570,False,False,False,False,False,1.812435370614324,True
26|12,256,False,False,False,False,True,0.7309564784969741,False
26|25,475,False,False,False,False,False,1.3758752191221184,True
26|30,643,False,False,False,False,False,1.624209004260079,True
17|29,236,False,False,False,False,False,0.8136180848200673,True
17|32,418,False,False,False,False,False,0.953091413744233,True
13|25,260,False,False,False,False,True,0.5139335727870729,False
13|33,563,False,False,False,False,False,1.4843670159458422,True
11|32,322,False,False,False,False,False,1.2001876732005905,True
11|19,363,False,False,False,False,False,1.2208474641745688,True
1|30,296,False,False,False,False,True,0.6167115480125736,False
1|33,503,False,False,False,False,False,1.3221520995065335,True
1|12,680,False,False,False,False,False,1.5196735664061547,True
0|19,239,False,False,False,False,False,0.8429753820027609,True
0|6,409,False,False,False,False,False,1.1856390452643826,True
34|33,301,False,False,False,False,False,1.4528558884166312,True
34|25,571,False,False,False,False,False,1.7847084279493752,True
26|12,257,False,False,False,False,True,0.6567735947349029,False
26|25,474,False,False,False,False,False,1.3796141488934797,True
26|30,643,False,False,False,False,False,1.5802058080295134,True
17|29,235,False,False,False,False,False,0.7802775494732399,True
17|32,418,False,False,False,False,False,0.9786896773380435,True
13|25,259,False,False,False,False,True,0.581127772548456,False
13|33,563,False,False,False,False,False,1.5178426920921426,True
11|32,324,False,False,False,False,False,1.214417743228065,True
11|19,360,False,False,False,False,False,1.2761726032381266,True
1|30,301,False,False,False,False,True,0.656063471173579,False
1|33,501,False,False,False,False,False,1.2783541574092046,True
1|12,681,False,False,False,False,False,1.4986070576599562,True
0|19,240,False,False,False,False,False,0.8611509277897462,True
0|6,408,False,False,False,False,False,1.1874929259868685,True
34|33,301,False,False,False,False,False,1.4872139372993456,True
34|25,566,False,False,False,False,False,1.755039991557494,True
26|12,260,False,False,False,False,True,0.7222723426867089,False
26|25,477,False,False,False,False,False,1.4098188091530148,True
26|30,642,False,False,False,False,False,1.6012537141249137,True
17|29,235,False,False,False,False,False,0.7648406047961127,True
17|32,416,False,False,False,False,False,1.0090321018982296,True
13|25,252,False,False,False,False,True,0.5149811332602047,False
13|33,561,False,False,False,False,False,1.5526600651422382,True
11|32,323,False,False,False,False,False,1.2295331643425682,True
11|19,363,False,False,False,False,False,1.2124279643262994,True
1|30,302,False,False,False,False,True,0.6437790125316653,False
1|33,502,False,False,False,False,False,1.3223497395920576,True
1|12,681,False,False,False,False,False,1.5039536052405298,True
0|19,242,False,False,False,False,False,0.8618809220153254,True
0|6,405,False,False,False,False,False,1.123832293815416,True
34|33,303,False,False,False,False,False,1.532155156232846,True
34|25,570,False,False,False,False,False,1.7844984592520652,True
26|12,260,False,False,False,False,True,0.6937714778876093,False
26|25,475,False,False,False,False,False,1.453238927207886,True
26|30,642,False,False,False,False,False,1.5889270209851292,True
17|29,237,False,False,False,False,False,0.7942816338061934,True
17|32,416,False,False,False,False,False,1.029598953213338,True
13|25,254,False,False,False,False,True,0.5212667587241387,False
13|33,558,False,False,False,False,False,1.500839375248345,True
11|32,321,False,False,False,False,False,1.168756970781534,True
11|19,363,False,False,False,False,False,1.2848789393751894,True
1|30,310,False,False,False,False,True,0.6495981063551952,False
1|33,498,False,False,False,False,False,1.3425526281372793,True
1|12,677,False,False,False,False,False,1.5155721674790839,True
0|19,242,False,False,False,False,False,0.8331818575088501,True
0|6,406,False,False,False,False,False,1.2724808276699056,True
34|33,303,False,False,False,False,False,1.4720832752346997,True
34|25,567,False,False,False,False,False,1.8053786453447689,True
26|12,258,False,False,False,False,True,0.6558571157021865,False
26|25,476,False,False,False,False,False,1.396809117651154,True
26|30,644,False,False,False,False,False,1.5682934222218243,True
17|29,234,False,False,False,False,False,0.7880916236926654,True
17|32,416,False,False,False,False,False,1.0017972485076334,True
13|25,261,False,False,False,False,True,0.54856194173311,False
13|33,559,False,False,False,False,False,1.5163793671724866,True
11|32,321,False,False,False,False,False,1.1670626705208307,True
11|19,166,False,False,False,False,True,0.6973789089793084,False
1|30,294,False,False,False,False,True,0.6065612342136916,False
1|33,499,False,False,False,False,False,1.3275455219750782,True
1|12,684,False,False,False,False,False,1.512439130209563,True
0|19,241,False,False,False,False,False,0.8646958407604743,True
0|6,409,False,False,False,False,False,1.0885028360280158,True
34|33,303,False,False,False,False,False,1.488429193579257,True
34|25,571,False,False,False,False,False,1.8215916793474773,True
26|12,262,False,False,False,False,True,0.5960444319514272,False
26|25,476,False,False,False,False,False,1.4433300549269366,True
26|30,641,False,False,False,False,False,1.6049316741719817,True
17|29,236,False,False,False,False,False,0.7679826708461296,True
17|32,415,False,False,False,False,False,0.9869278642243103,True
13|25,256,False,False,False,False,True,0.5400367014643963,False
13|33,558,False,False,False,False,False,1.499507718487178,True
11|32,320,False,False,False,False,False,1.1882430493037286,True
11|19,167,False,False,False,False,True,0.6853416540279763,False
1|30,291,False,False,False,False,True,0.5996304767425952,False
1|33,500,False,False,False,False,False,1.3380966826203577,True
1|12,676,False,False,False,False,False,1.492712115074103,True
0|19,242,False,False,False,False,False,0.8380824154681756,True
0|6,409,False,False,False,False,False,1.2082606387791257,True
34|33,301,False,False,False,False,False,1.4364894003309334,True
34|25,569,False,False,False,False,False,1.7887239130756718,True
26|12,260,False,False,False,False,True,0.6699938988971134,False
26|25,475,False,False,False,False,False,1.4042212858185554,True
26|30,641,False,False,False,False,False,1.5845304456553368,True
17|29,232,False,False,False,False,True,0.7153927876447385,False
17|32,416,False,False,False,False,False,1.0295826935822976,True
13|25,254,False,False,False,False,True,0.5171246217753486,False
13|33,555,False,False,False,False,False,1.4979683656829268,True
11|32,320,False,False,False,False,False,1.1777442206822635,True
11|19,171,False,False,False,False,True,0.702881845368048,False
1|30,291,False,False,False,False,True,0.5262240355255894,False
1|33,498,False,False,False,False,False,1.3397976531487363,True
1|12,676,False,False,False,False,False,1.4501994172354042,True
0|19,241,False,False,False,False,False,0.8477367059496026,True
0|6,405,False,False,False,False,False,1.1697332018531699,True
34|33,302,False,False,False,False,False,1.4526672692373355,True
34|25,574,False,False,False,False,False,1.7887371685300586,True
26|12,259,False,False,False,False,True,0.690359617632933,False
26|25,474,False,False,False,False,False,1.4226674667294,True
26|30,639,False,False,False,False,False,1.6219998846623658,True
17|29,238,False,False,False,False,False,0.8111531889082016,True
17|32,416,False,False,False,False,False,1.0322715357298078,True
13|25,256,False,False,False,False,True,0.5272201895454462,False
13|33,560,False,False,False,False,False,1.5169090752834862,True
11|32,320,False,False,False,False,False,1.2700747378282704,True
11|19,164,False,False,False,False,True,0.6571445185461491,False
1|30,294,False,False,False,False,True,0.6199613180814054,False
1|33,500,False,False,False,False,False,1.3132598739654524,True
1|12,677,False,False,False,False,False,1.4573208209086392,True
0|19,239,False,False,False,False,False,0.815639828426061,True
0|6,407,False,False,False,False,False,1.2037856904927757,True
34|33,302,False,False,False,False,False,1.4788493410196528,True
34|25,569,False,False,False,False,False,1.784578300554829,True
26|12,258,False,False,False,False,True,0.7168097228715994,False
26|25,474,False,False,False,False,False,1.4556165848632665,True
26|30,645,False,False,False,False,False,1.6205330552429469,True
17|29,236,False,False,False,False,True,0.7633141472430245,False
17|32,418,False,False,False,False,False,1.0037779045399695,True
13|25,255,False,False,False,False,True,0.5182916850657752,False
13|33,559,False,False,False,False,False,1.501157487188612,True
11|32,321,False,False,False,False,False,1.132690560830047,True
11|19,362,False,False,False,False,False,1.2694333942569396,True
1|30,300,False,False,False,False,True,0.6286089360625425,False
1|33,502,False,False,False,False,False,1.379935424839539,True
1|12,680,False,False,False,False,False,1.4960593296677889,True
0|19,241,False,False,False,False,False,0.8319375679783645,True
0|6,406,False,False,False,False,False,1.255799631998113,True
34|33,302,False,False,False,False,False,1.4631710749010622,True
34|25,567,False,False,False,False,False,1.7782101808060466,True
26|12,260,False,False,False,False,True,0.7178916875268211,False
26|25,473,False,False,False,False,False,1.4494355984702583,True
26|30,642,False,False,False,False,False,1.6354489584378493,True
17|29,237,False,False,False,False,False,0.8341785273278906,True
17|32,416,False,False,False,False,False,0.9917052950704348,True
13|25,256,False,False,False,False,True,0.4545338959339722,False
13|33,560,False,False,False,False,False,1.5112626127482656,True
11|32,321,False,False,False,False,False,1.237031973256223,True
11|19,162,False,False,False,False,True,0.6180574239585549,False
1|30,291,False,False,False,False,True,0.6382393274633521,False
1|33,499,False,False,False,False,False,1.3226775058458753,True
1|12,678,False,False,False,False,False,1.504867365172993,True
0|19,244,False,False,False,False,False,0.9505589353738793,True
0|6,411,False,False,False,False,False,1.2108290559728225,True
34|33,303,False,False,False,False,False,1.4475244149451727,True
34|25,568,False,False,False,False,False,1.785350659186819,True
26|12,258,False,False,False,False,True,0.7125060691877905,False
26|25,474,False,False,False,False,False,1.435923989927552,True
26|30,644,False,False,False,False,False,1.6152495466373837,True
17|29,231,False,False,False,False,True,0.7093382118764304,False
17|32,414,False,False,False,False,False,1.0282756412223828,True
13|25,257,False,False,False,False,True,0.5648456880200444,False
13|33,559,False,False,False,False,False,1.4889783797135028,True
11|32,323,False,False,False,False,False,1.2245572224390289,True
11|19,173,False,False,False,False,True,0.7178582541963832,False
1|30,296,False,False,False,False,True,0.6488610119485418,False
1|33,500,False,False,False,False,False,1.364176291988679,True
1|12,678,False,False,False,False,False,1.4734227447038857,True
0|19,240,False,False,False,False,False,0.8335428357693434,True
0|6,411,False,False,False,False,False,1.2387485254658113,True
34|33,302,False,False,False,False,False,1.4155826422269457,True
34|25,571,False,False,False,False,False,1.794543511953759,True
26|12,263,False,False,False,False,True,0.7136529758633151,False
26|25,471,False,False,False,False,False,1.4135763054568138,True
26|30,643,False,False,False,False,False,1.632832928497761,True
17|29,238,False,False,False,False,False,0.7940657038345127,True
17|32,417,False,False,False,False,False,1.0383225593483614,True
13|25,255,False,False,False,False,True,0.4937463434415016,False
13|33,562,False,False,False,False,False,1.5500822685869973,True
11|32,322,False,False,False,False,False,1.1874646317476136,True
11|19,172,False,False,False,False,True,0.7126616498191071,False
1|30,292,False,False,False,False,True,0.5285550470493062,False
1|33,498,False,False,False,False,False,1.2961293567599528,True
1|12,681,False,False,False,False,False,1.5093037414568515,True
0|19,245,False,False,False,False,False,0.8527370041851531,True
0|6,407,False,False,False,False,False,1.1567490232187323,True
34|33,301,False,False,False,False,False,1.475406550885722,True
34|25,572,False,False,False,False,False,1.794496775101321,True
26|12,262,False,False,False,False,True,0.6781407480151006,False
26|25,474,False,False,False,False,False,1.4098403223374454,True
26|30,641,False,False,False,False,False,1.5942733929211657,True
17|29,236,False,False,False,False,True,0.7601742086033443,True
17|32,416,False,False,False,False,False,1.000990428034157,True
13|25,254,False,False,False,False,True,0.5770939961920589,False
13|33,559,False,False,False,False,False,1.5309305218767881,True
11|32,324,False,False,False,False,False,1.1431767234235446,True
11|19,363,False,False,False,False,False,1.2482765855048064,True
1|30,300,False,False,False,False,True,0.6065618216660084,False
1|33,500,False,False,False,False,False,1.3051201913729282,True
1|12,680,False,False,False,False,False,1.4928556487816191,True
0|19,240,False,False,False,False,False,0.8281906966192298,True
0|6,406,False,False,False,False,False,1.2418252974434023,True
34|33,302,False,False,False,False,False,1.4224123942443028,True
34|25,570,False,False,False,False,False,1.7815722197232542,True
26|12,259,False,False,False,False,True,0.6920589444466474,False
26|25,476,False,False,False,False,False,1.4398262245169784,True
26|30,643,False,False,False,False,False,1.5790915475919338,True
17|29,237,False,False,False,False,False,0.8118774341826858,True
17|32,416,False,False,False,False,False,1.0679341899652826,True
13|25,254,False,False,False,False,True,0.5189403920701181,False
13|33,563,False,False,False,False,False,1.520534882993386,True
11|32,322,False,False,False,False,False,1.220423372142478,True
11|19,361,False,False,False,False,False,1.2437430582686808,True
1|30,298,False,False,False,False,True,0.6284363836005817,False
1|33,503,False,False,False,False,False,1.3544959272067982,True
1|12,681,False,False,False,False,False,1.4977457926935356,True
0|19,239,False,False,False,False,False,0.8197458046097661,True
0|6,407,False,False,False,False,False,1.262324562639514,True
34|33,304,False,False,False,False,False,1.4273134337302538,True
34|25,570,False,False,False,False,False,1.7898746353288406,True
26|12,260,False,False,False,False,True,0.6964096476676763,False
26|25,474,False,False,False,False,False,1.4003524994661125,True
26|30,641,False,False,False,False,False,1.6296208931690175,True
17|29,232,False,False,False,False,True,0.7347513195176842,False
17|32,417,False,False,False,False,False,1.020431490740662,True
13|25,258,False,False,False,False,True,0.4759987577529652,False
13|33,560,False,False,False,False,False,1.5435570547990274,True
11|32,323,False,False,False,False,False,1.18547247967328,True
11|19,363,False,False,False,False,False,1.2282432859302594,True
1|30,303,False,False,False,False,True,0.5475186611897586,False
1|33,503,False,False,False,False,False,1.3324713519214706,True
1|12,680,False,False,False,False,False,1.4943441516779177,True
0|19,243,False,False,False,False,False,0.8673885536498829,True
0|6,410,False,False,False,False,False,1.1772994801562142,True
34|33,299,False,False,False,False,False,1.4887594948302658,True
34|25,571,False,False,False,False,False,1.776255024609478,True
26|12,257,False,False,False,False,True,0.7364223762312171,False
26|25,473,False,False,False,False,False,1.4034608728409237,True
26|30,644,False,False,False,False,False,1.5976324943133184,True
17|29,234,False,False,False,False,False,0.7893310891685776,True
17|32,416,False,False,False,False,False,1.0021232889192944,True
13|25,257,False,False,False,False,True,0.5435246816791502,False
13|33,558,False,False,False,False,False,1.5383211056864863,True
11|32,321,False,False,False,False,False,1.1709654940085636,True
11|19,362,False,False,False,False,False,1.2718064946542904,True
1|30,299,False,False,False,False,True,0.6272344722957461,False
1|33,502,False,False,False,False,False,1.3649495958537925,True
1|12,677,False,False,False,False,False,1.502730195152945,True
0|19,242,False,False,False,False,False,0.8588084027370458,True
0|6,406,False,False,False,False,False,1.237678309043105,True
34|33,302,False,False,False,False,False,1.4795284017321084,True
34|25,568,False,False,False,False,False,1.7923032415200626,True
26|12,260,False,False,False,False,True,0.6891419741899469,False
26|25,474,False,False,False,False,False,1.3928872823262024,True
26|30,648,False,False,False,False,False,1.6069620217336644,True
17|29,236,False,False,False,False,False,0.771633239621007,True
17|32,417,False,False,False,False,False,1.0204409155775127,True
13|25,256,False,False,False,False,True,0.5206000075123894,False
13|33,559,False,False,False,False,False,1.5144124798480423,True
11|32,324,False,False,False,False,False,1.2276789023472443,True
11|19,363,False,False,False,False,False,1.2583355200042299,True
1|30,299,False,False,False,False,True,0.5844847136509099,False
1|33,498,False,False,False,False,False,1.3493849601681613,True
1|12,677,False,False,False,False,False,1.4785057072437744,True
0|19,242,False,False,False,False,False,0.8605932368953959,True
0|6,409,False,False,False,False,False,1.2724023836815492,True
34|33,166,False,False,False,False,True,0.9476648254011873,False
34|25,563,False,False,False,False,False,1.7995436812022476,True
26|12,260,False,False,False,False,True,0.6517949329176657,False
26|25,476,False,False,False,False,False,1.4230462232673902,True
26|30,644,False,False,False,False,False,1.5889946264428993,True
17|29,234,False,False,False,False,False,0.7405590285491794,True
17|32,419,False,False,False,False,False,1.0095276243002342,True
13|25,255,False,False,False,False,True,0.521127342114194,False
13|33,560,False,False,False,False,False,1.5284984355300697,True
11|32,323,False,False,False,False,False,1.1790779008271068,True
11|19,173,False,False,False,False,True,0.7118779574110365,False
1|30,294,False,False,False,False,True,0.6103622660625869,False
1|33,502,False,False,False,False,False,1.3318667777610267,True
1|12,672,False,False,False,False,False,1.4646727054769462,True
0|19,242,False,False,False,False,False,0.838185267942222,True
0|6,403,False,False,False,False,False,1.1821799272009392,True
34|33,302,False,False,False,False,False,1.451452881127986,True
34|25,566,False,False,False,False,False,1.8308147053886283,True
26|12,255,False,False,False,False,True,0.6705894218482445,False
26|25,471,False,False,False,False,False,1.3974465320211196,True
26|30,645,False,False,False,False,False,1.5868710521840974,True
17|29,234,False,False,False,False,True,0.7433596271236041,True
17|32,415,False,False,False,False,False,1.0302114393862845,True
13|25,256,False,False,False,False,True,0.5250301386201821,False
13|33,561,False,False,False,False,False,1.5415135823595367,True
11|32,323,False,False,False,False,False,1.2024384107405648,True
11|19,364,False,False,False,False,False,1.2401707738417822,True
1|30,304,False,False,False,False,True,0.5535194924995587,False
1|33,506,False,False,False,False,False,1.3443358601565014,True
1|12,681,False,False,False,False,False,1.480581252462312,True
0|19,234,False,False,False,False,False,0.9495444107424856,True
0|6,403,False,False,False,False,False,1.26827357442167,True
34|33,167,False,False,False,False,True,0.9350944584627927,False
34|25,570,False,False,False,False,False,1.8058333618089324,True
26|12,259,False,False,False,False,True,0.6914996346002982,False
26|25,475,False,False,False,False,False,1.4263333769972872,True
26|30,643,False,False,False,False,False,1.592268897519926,True
17|29,232,False,False,False,False,True,0.749608295711179,True
17|32,420,False,False,False,False,False,1.0392216881925218,True
13|25,251,False,False,False,False,True,0.4877184199546276,False
13|33,562,False,False,False,False,False,1.4836856310889615,True
11|32,323,False,False,False,False,False,1.190944297743705,True
11|19,363,False,False,False,False,False,1.2684661926554262,True
1|30,300,False,False,False,False,True,0.6817708029198245,False
1|33,500,False,False,False,False,False,1.3437560367208359,True
1|12,682,False,False,False,False,False,1.4740951714792847,True
0|19,239,False,False,False,False,False,0.8646083631985236,True
0|6,410,False,False,False,False,False,1.2370626149977404,True
34|33,303,False,False,False,False,False,1.4643624913244417,True
34|25,570,False,False,False,False,False,1.8024862024826422,True
26|12,258,False,False,False,False,True,0.7121860838876849,False
26|25,477,False,False,False,False,False,1.4847544246508169,True
26|30,646,False,False,False,False,False,1.5793838790219406,True
17|29,236,False,False,False,False,False,0.8831216914276677,True
17|32,418,False,False,False,False,False,0.9976584169419332,True
13|25,250,False,False,False,False,True,0.44743932992128066,False
13|33,562,False,False,False,False,False,1.4795815227060916,True
11|32,321,False,False,False,False,False,1.2891589888224189,True
11|19,170,False,False,False,False,True,0.7264890592950145,False
1|30,301,False,False,False,False,True,0.5346478438713904,False
1|33,501,False,False,False,False,False,1.3547674738592674,True
1|12,681,False,False,False,False,False,1.4521024757199454,True
0|19,239,False,False,False,False,False,0.8624125261823488,True
0|6,408,False,False,False,False,False,1.2298777571467376,True
34|33,303,False,False,False,False,False,1.508900552360227,True
34|25,571,False,False,False,False,False,1.8164718566972704,True
26|12,256,False,False,False,False,True,0.6847720901044021,False
26|25,484,False,False,False,False,False,1.4695968983376273,True
26|30,646,False,False,False,False,False,1.5839169991804913,True
17|29,231,False,False,False,False,False,0.7907795496583688,True
17|32,416,False,False,False,False,False,1.0284458921772357,True
13|25,253,False,False,False,False,True,0.5239202294140054,False
13|33,565,False,False,False,False,False,1.4833371322535864,True
11|32,320,False,False,False,False,False,1.2387183688282866,True
11|19,360,False,False,False,False,False,1.2665159850704595,True
1|30,299,False,False,False,False,True,0.5877824120959202,False
1|33,503,False,False,False,False,False,1.2829406509275938,True
1|12,684,False,False,False,False,False,1.484142192592534,True
0|19,241,False,False,False,False,False,0.7771603639693787,True
0|6,410,False,False,False,False,False,1.2691645546247246,True
34|33,303,False,False,False,False,False,1.4481146253682706,True
34|25,571,False,False,False,False,False,1.789145540938533,True
26|12,255,False,False,False,False,True,0.6710578920613918,False
26|25,474,False,False,False,False,False,1.4409964703989055,True
26|30,644,False,False,False,False,False,1.597185383937449,True
17|29,235,False,False,False,False,False,0.7435746767880974,True
17|32,418,False,False,False,False,False,0.9811901724443928,True
13|25,252,False,False,False,False,True,0.46332773501122604,False
13|33,565,False,False,False,False,False,1.5236107065351436,True
11|32,321,False,False,False,False,False,1.1858015703319669,True
11|19,364,False,False,False,False,False,1.2999952527876526,True
1|30,303,False,False,False,False,True,0.5448787526638421,False
1|33,504,False,False,False,False,False,1.3114682170960752,True
1|12,684,False,False,False,False,False,1.5136379278685164,True
0|19,240,False,False,False,False,False,0.816762962940494,True
0|6,412,False,False,False,False,False,1.227654087499056,True
34|33,304,False,False,False,False,False,1.394195245392395,True
34|25,571,False,False,False,False,False,1.8090138084870768,True
26|12,258,False,False,False,False,True,0.6877140948760099,False
26|25,477,False,False,False,False,False,1.4438294339419442,True
26|30,641,False,False,False,False,False,1.6553220650162326,True
17|29,235,False,False,False,False,False,0.8674457757038391,True
17|32,421,False,False,False,False,False,1.020701935652351,True
13|25,252,False,False,False,False,True,0.5439325898579188,False
13|33,563,False,False,False,False,False,1.511753096603448,True
11|32,323,False,False,False,False,False,1.1580769895809275,True
11|19,167,False,False,False,False,True,0.6942066045735269,False
1|30,296,False,False,False,False,True,0.6152218889622506,False
1|33,503,False,False,False,False,False,1.2943897989801694,True
1|12,684,False,False,False,False,False,1.4774071417133072,True
0|19,240,False,False,False,False,False,0.8759623183210539,True
0|6,409,False,False,False,False,False,1.1718188072927005,True
34|33,300,False,False,False,False,False,1.4856446119931268,True
34|25,569,False,False,False,False,False,1.7764641776417154,True
26|12,253,False,False,False,False,True,0.6513367743220239,False
26|25,477,False,False,False,False,False,1.3899107398467097,True
26|30,646,False,False,False,False,False,1.5947681507553624,True
17|29,233,False,False,False,False,True,0.7406709756531695,True
17|32,421,False,False,False,False,False,1.0004707816669558,True
13|25,248,False,False,False,False,True,0.4996656869353182,False
