route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
26|25,495,False,False,False,False,False,0.7256957635071689,0.3711043352911633,True
26|30,562,False,False,False,True,False,0.9364578903936766,0.3702342083835308,False
17|29,215,False,False,False,False,True,0.4121069742715736,0.32055496353731494,False
17|32,354,False,False,False,False,True,0.35194155649315206,0.43831534404256406,False
13|25,383,False,False,False,False,False,0.5088404829070426,0.45700814620616675,True
13|33,587,False,False,False,False,False,0.9587737393711343,0.3953434638077277,True
11|32,158,False,False,False,False,True,0.4603835877253691,0.4463593056241196,False
11|19,154,False,False,False,False,True,0.5164268103884413,0.484239686014902,False
1|30,384,False,False,False,True,False,0.431284870050028,0.3514683598255977,False
1|33,521,False,False,False,False,False,0.7491483452695611,0.3829638870606991,True
1|12,710,False,False,False,False,False,0.7932174657502103,0.36838642262644883,True
0|19,144,False,False,False,False,True,0.3301171205868875,0.2916161502866813,False
0|6,140,False,False,False,False,True,0.34646200532829047,0.30760319757613064,False
34|33,153,False,False,False,False,True,0.6088680726406556,0.6492200204949486,False
34|25,588,False,False,False,False,False,0.9738219706107687,0.42618799901556187,True
26|12,435,False,False,False,False,False,0.39408739927156405,0.42835809690789317,True
26|25,499,False,False,False,False,False,0.7269777569025249,0.4171854201561998,True
26|30,565,False,False,False,True,False,0.9495521252777153,0.3259218671346485,False
17|29,217,False,False,False,False,True,0.4621187482003595,0.3119597767258391,False
17|32,353,False,False,False,False,True,0.30694475098052,0.461469095682438,False
13|25,387,False,False,False,False,False,0.53007456960044,0.4506032471744275,True
13|33,587,False,False,False,False,False,0.9572588439342394,0.40120750140945555,True
11|32,158,False,False,False,False,True,0.4671760329467479,0.4487203689080588,False
11|19,152,False,False,False,False,True,0.46463952183902646,0.44443129169652956,False
1|30,378,False,False,False,True,False,0.42158581387082245,0.33298763426042566,False
1|33,520,False,False,False,False,False,0.7158932976484965,0.37899694731741645,True
1|12,702,False,False,False,False,False,0.7800185608626273,0.36940335096987925,True
0|19,153,False,False,False,False,True,0.3926756453168849,0.312076997677391,False
0|6,143,False,False,False,False,True,0.3729829792448773,0.32625658351121406,False
34|33,155,False,False,False,False,True,0.6669648805409041,0.6466174465167805,False
34|25,597,False,False,False,False,False,1.0327708191075649,0.4752714156850943,True
26|12,431,False,False,False,False,False,0.37719353430187635,0.4101645616276214,True
26|25,494,False,False,False,False,False,0.7496877716054289,0.4142432574495607,True
26|30,564,False,False,False,True,False,0.9879155943116305,0.35526497974318,False
