route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|33,158,False,False,False,False,True,0.7661874377766342,0,False
34|25,249,False,False,False,False,True,1.8089964586004625,0,False
26|12,425,False,False,False,False,False,0.798353931510775,0,True
26|25,479,False,False,False,False,False,1.1999200504586027,0,True
26|30,639,False,False,False,False,False,1.1633604809669447,0,True
17|29,243,False,False,False,False,False,1.5487953882012147,0,True
17|32,425,False,False,False,False,False,1.5714054642356698,0,True
13|25,380,False,False,False,False,False,1.021527862527991,0,True
13|33,265,False,False,False,False,True,1.3274618264192486,0,False
11|32,328,False,False,False,False,False,1.708134803840926,0,True
11|19,371,False,False,False,False,False,1.5117422190003347,0,True
1|30,486,False,False,False,False,False,1.0975856300140203,0,True
1|33,507,False,False,False,False,False,1.3698760201909865,0,True
1|12,307,False,False,False,False,True,1.567377767591942,0,False
0|19,244,False,False,False,False,False,1.5229600417755356,0,True
0|6,422,False,False,False,False,False,1.3898677027139341,0,True
34|33,168,False,False,False,False,True,0.8109794614082548,0,False
34|25,242,False,False,False,False,True,1.8912135063829918,0,False
26|12,425,False,False,False,False,False,0.8162950040766845,0,True
26|25,480,False,False,False,False,False,1.1307080383670371,0,True
26|30,279,False,False,False,False,True,1.3032315382077737,0,False
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,321,False,False,False,False,False,0.6691165580438129,0,True
34|60,552,False,False,False,False,False,0.8844812436961014,0,True
34|6,778,False,False,False,False,False,0.9611137934496985,0,True
61|12,286,False,False,False,False,False,2.106638428760907,0,True
19|6,725,False,False,False,False,False,0.5115302599889882,0,True
19|23,946,False,False,False,False,False,0.9728745606509838,0,True
19|60,1186,False,False,False,False,False,1.077159322829736,0,True
34|23,318,False,False,False,False,False,0.7179108270624293,0,True
34|60,548,False,False,False,False,False,0.9395316474787814,0,True
34|6,773,False,False,False,False,False,0.9454527432842582,0,True
61|12,284,False,False,False,False,False,2.109260700640132,0,True
19|6,722,False,False,False,False,False,0.49771965802141666,0,True
19|23,939,False,False,False,False,False,0.9867161923437239,0,True
19|60,1185,False,False,False,False,False,1.0459045653172265,0,True
34|23,320,False,False,False,False,False,0.7002510364928878,0,True
34|60,548,False,False,False,False,False,0.8831897578126621,0,True
34|6,773,False,False,False,False,False,0.968098596538832,0,True
61|12,285,False,False,False,False,False,2.140707083393032,0,True
19|6,719,False,False,False,False,False,0.5248120372056058,0,True
19|23,947,False,False,False,False,False,0.9841752621451565,0,True
19|60,1187,False,False,False,False,False,1.0644190863003034,0,True
34|23,320,False,False,False,False,False,0.6561822630544514,0,True
34|60,554,False,False,False,False,False,0.9134240457723853,0,True
34|6,775,False,False,False,False,False,0.9870379796759545,0,True
61|12,283,False,False,False,False,False,2.0624382609732748,0,True
19|6,721,False,False,False,False,False,0.5278814870475634,0,True
19|23,942,False,False,False,False,False,0.9786318933184852,0,True
19|60,1185,False,False,False,False,False,1.0470534210520845,0,True
34|23,318,False,False,False,False,False,0.6541612314830864,0,True
34|60,551,False,False,False,False,False,0.9201736072031579,0,True
34|6,777,False,False,False,False,False,0.9896626060550224,0,True
61|12,283,False,False,False,False,False,2.0751899707966674,0,True
19|6,724,False,False,False,False,False,0.529884457529166,0,True
19|23,941,False,False,False,False,False,0.9666463139591377,0,True
19|60,1183,False,False,False,False,False,1.061646377029355,0,True
