route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
26|12,435,False,False,False,False,False,0.6531901828987117,0.3852604625276549,True
26|25,373,False,False,False,True,False,1.1897466246908182,0.6571566169828105,False
26|30,376,False,False,False,True,False,1.0727463846951584,0.6229142615053805,False
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,317,False,False,False,False,False,0.27460346217516096,0.3617668345629156,True
34|60,536,False,False,False,False,False,0.321397069593977,0.4093109107099783,True
34|6,745,False,False,False,False,False,0.32687005258421303,0.37839206492356836,True
61|12,268,False,False,False,False,False,1.063398377621271,0.9931218122883582,True
19|6,524,False,False,False,True,False,0.3923080340598445,0.3162935481734462,False
19|23,919,False,False,False,False,False,0.2910946302924949,0.3434063282883516,True
19|60,1142,False,False,False,False,False,0.3873069372553858,0.32386252455124936,True
34|23,317,False,False,False,False,False,0.2853878237279336,0.35292778206477554,True
34|60,534,False,False,False,False,False,0.318933275505408,0.4183860239864661,True
34|6,745,False,False,False,False,False,0.3400745138379883,0.37044910837448247,True
61|12,268,False,False,False,False,False,1.130441400802669,1.0593783201058562,True
19|6,726,False,False,False,False,False,0.32497529112266116,0.2849158158052008,True
19|23,919,False,False,False,False,False,0.35403232836754717,0.3455773053273502,True
19|60,1140,False,False,False,False,False,0.3763377655736822,0.30381266543355634,True
34|23,316,False,False,False,False,False,0.2922882699886484,0.3771328815907181,True
34|60,536,False,False,False,False,False,0.32052852813941163,0.40573110612555996,True
34|6,741,False,False,False,False,False,0.32024329726222556,0.38998536070184486,True
61|12,267,False,False,False,False,False,1.1472053313492336,1.0842526873285792,True
19|6,724,False,False,False,False,False,0.36414655996456463,0.2992254284522046,True
19|23,921,False,False,False,False,False,0.32018790047692536,0.3278634989021361,True
19|60,1140,False,False,False,False,False,0.3875290220724937,0.31347114493110295,True
34|23,316,False,False,False,False,False,0.2694951218760749,0.39590449136494904,True
34|60,477,False,False,False,True,False,0.31038913683874225,0.3790909671575414,False
34|6,746,False,False,False,False,False,0.37077926358863456,0.3271252348035117,True
61|12,268,False,False,False,False,False,1.1604295286181563,1.0884255374053182,True
19|6,725,False,False,False,False,False,0.31484062363283627,0.27061978264848485,True
19|23,922,False,False,False,False,False,0.3334879191168857,0.341201708835333,True
19|60,1096,False,False,False,True,False,0.39081551010232196,0.3191580689108144,False
34|23,318,False,False,False,False,False,0.2646372944948205,0.39713998428921116,True
34|60,536,False,False,False,False,False,0.31671131676348757,0.4394740306543346,True
34|6,747,False,False,False,False,False,0.34087505712252425,0.34352626745623405,True
61|12,270,False,False,False,False,False,1.121366018274837,1.0559374702606599,True
19|6,726,False,False,False,False,False,0.36001723918171963,0.30536728203007263,True
19|23,918,False,False,False,False,False,0.3368980506607201,0.3380920550490996,True
19|60,1143,False,False,False,False,False,0.3989934730231156,0.31081418421240425,True
