route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
26|12,577,False,False,False,False,False,0.8669131300743247,0.9196164449927252,True
26|25,258,False,False,False,False,True,0.9095934338355213,1.113735450016824,False
26|30,280,False,False,False,False,True,1.0632795722307373,1.1777537179187438,False
17|29,573,False,False,True,False,False,0.17925729018722594,0.23320466776918158,False
17|32,481,False,False,False,True,False,0.24125303523980365,0.2596571352456909,False
13|25,262,False,False,False,True,False,1.3307974679043446,1.0998466173979318,False
13|33,334,False,False,False,True,False,1.6551678834490526,1.367262020608718,False
11|32,1058,False,False,False,False,False,1.1266969244620189,0.7477299856854897,True
11|19,467,False,False,False,False,True,0.287289127938404,0.27304585337416765,False
1|30,481,False,False,False,False,False,1.0933049345049601,1.2825142036632013,True
1|33,316,False,False,False,False,True,0.8201781124580416,0.996058230025368,False
1|12,381,False,False,False,True,False,1.348564427169539,1.0531284817709499,False
0|19,625,False,False,False,False,True,0.3019741295237761,0.4397377417492199,False
0|6,319,False,False,False,False,True,0.12775479965323736,0.18315947323064757,False
34|33,284,False,False,False,False,True,0.4214554415746663,0.44612395298322327,False
34|25,319,False,False,False,True,False,1.8696917311123684,1.5635211248514955,False
26|12,501,False,False,False,False,False,0.9278183235682704,1.2834714399098948,True
26|25,315,False,False,False,True,False,1.3564001720767231,1.0729298901628614,False
26|30,314,False,False,False,True,False,1.4971486945697048,1.150396427171866,False
17|29,889,False,False,True,False,False,0.25874528552609505,0.3244396411700296,False
17|32,487,False,False,False,True,False,0.3347498311721089,0.4033990765290261,False
13|25,393,False,False,False,False,False,1.3470926391580678,1.6780843209322156,True
13|33,256,False,False,False,False,True,1.2433482148768271,1.388952755000742,False
11|32,550,False,False,True,False,False,0.21173687545924127,0.27099466468965594,False
11|19,422,False,False,False,False,True,0.28324441045276016,0.25554171791400165,False
1|30,299,False,False,False,False,True,0.8356681017883234,0.9398601645247244,False
1|33,349,False,False,False,True,False,1.1391134067581434,0.9343939530210505,False
1|12,307,False,False,False,False,True,0.9368074577626451,1.066509009548377,False
0|19,574,False,False,False,False,True,0.33625607755386355,0.46410848814880135,False
0|6,371,False,False,False,False,True,0.19372122795026428,0.20410692825282548,False
34|33,288,False,False,False,False,True,0.34843000701449733,0.39554997701805994,False
34|25,265,False,False,False,False,True,1.6073667891859318,1.7534641082686506,False
26|12,473,False,False,False,False,False,1.1065430648075145,1.1490152385298509,True
26|25,259,False,False,False,False,True,0.9605359715543642,1.2041393757520886,False
26|30,260,False,False,False,False,True,1.1851037654201726,1.3017418581302618,False
17|29,561,False,False,True,False,False,0.18803851650341438,0.16966571995039575,False
17|32,465,False,False,False,True,False,0.2197866641241386,0.33937151193637394,False
13|25,279,False,False,False,False,True,0.9085210458229772,1.1359585772045055,False
13|33,320,False,False,False,True,False,1.6631281917139853,1.3043885488653646,False
11|32,659,False,False,False,False,True,0.5762992558906019,0.3858831885793907,False
11|19,467,False,False,False,False,True,0.10904708673670158,0.21458307590890122,False
1|30,513,False,False,False,False,False,0.9793720435842964,1.135871168983821,True
1|33,305,False,False,False,False,True,1.0192866354975725,1.1604071545487937,False
1|12,375,False,False,False,True,False,1.1823186988857861,0.9658524323754477,False
0|19,712,False,False,False,False,True,0.5587676330041088,0.3540426891951058,False
0|6,330,False,False,False,False,True,0.2795862310760893,0.24830781613644226,False
34|33,327,False,False,False,False,True,0.41517580765996165,0.4715687187114793,False
34|25,371,False,False,False,True,False,1.8407572716300205,1.4858649277841232,False
26|12,473,False,False,False,False,False,0.8788570529269998,0.9010388047587804,True
26|25,249,False,False,False,False,True,1.0297812615269937,1.2343857963153289,False
26|30,322,False,False,False,True,False,1.3999280519802413,1.1359370347711704,False
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,377,False,False,False,False,False,1.179479245177243,1.363797369207033,True
34|60,555,False,False,False,False,False,0.806377577724048,0.869898129610124,True
34|6,664,False,False,False,False,False,0.8331071494652227,0.6904310515676593,True
61|12,702,False,False,False,False,False,0.3376210919749033,0.41556605654716533,True
19|6,830,False,False,False,False,False,0.6545969229707504,0.7741183440833158,True
19|23,953,False,False,False,False,False,0.9868105050673113,0.9876770652013511,True
19|60,1271,False,False,False,False,False,0.8107999382083022,0.8739640363678535,True
34|23,366,False,False,False,False,False,0.9517851375202411,1.1767013850736112,True
34|60,585,False,False,False,False,False,0.8251610808373572,0.893940484574025,True
34|6,682,False,False,False,False,False,0.7645096884314231,0.6578674670357284,True
61|12,684,False,False,False,False,False,0.29308835266656597,0.4693894023864944,True
19|6,816,False,False,False,False,False,0.7843760747227225,0.9095174879502851,True
19|23,990,False,False,False,False,False,0.8880903956529332,0.9995284872968051,True
19|60,1138,False,False,False,False,False,0.9549574050318616,0.9015353374013325,True
34|23,378,False,False,False,False,False,0.9290001894868767,1.1444311939672576,True
34|60,535,False,False,False,False,False,1.0319703890154677,0.9957096747367526,True
34|6,696,False,False,False,False,False,0.7176823509485107,0.5558747996420107,True
61|12,688,False,False,False,False,False,0.3220162707677595,0.43258996979255104,True
19|6,790,False,False,False,False,False,0.7831951529544436,0.9084767125006273,True
19|23,965,False,False,False,False,False,0.9121528941066277,1.0114020005425324,True
19|60,1251,False,False,False,False,False,0.8116085256131264,0.8555175314011274,True
34|23,360,False,False,False,False,False,1.1884101525429214,1.4108447448948296,True
34|60,576,False,False,False,False,False,0.9073396940793931,0.9389889362146097,True
34|6,657,False,False,False,False,False,0.8355019254957046,0.7598088698596775,True
61|12,707,False,False,False,False,False,0.3216774650776727,0.4116330591087286,True
19|6,808,False,False,False,False,False,0.7931029862790151,0.9544215947623126,True
19|23,976,False,False,False,False,False,0.8566925925518062,0.9270772296169343,True
19|60,1152,False,False,False,False,False,0.9362898395137531,0.9261792329681796,True
34|23,385,False,False,False,False,False,1.1452869890697606,1.4061736767816804,True
34|60,514,False,False,False,False,False,0.9327741206822788,1.006660555318012,True
34|6,646,False,False,False,False,False,0.851853892670331,0.7248780548313852,True
61|12,730,False,False,False,False,False,0.32909390172924946,0.5184118782069789,True
19|6,748,False,False,False,False,False,0.8763216175054649,0.9932135055064768,True
19|23,980,False,False,False,False,False,0.9013885990688931,0.9863629446865717,True
19|60,1148,False,False,False,False,False,0.8590546751786096,0.8873664760484846,True
