route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
0|19,140,False,False,False,False,True,0.18909749858963668,0.255641199166698,False
0|6,141,False,False,False,False,True,0.16223744271633314,0.2275939353379835,False
34|33,153,False,False,False,False,True,0.391134869625078,0.3790498834130325,False
34|25,162,False,False,False,True,False,0.8706728200577888,0.6344166007285461,False
26|12,430,False,False,False,False,False,0.3676243477816719,0.46726202156215907,True
26|25,276,False,False,False,False,True,0.29942362409138024,0.44212506621009556,False
26|30,285,False,False,False,False,True,0.2749394489320404,0.37765631597066623,False
17|29,184,False,False,False,False,True,0.12478204356813291,0.40331653240334675,False
17|32,293,False,False,False,True,False,0.22163069935343718,0.41823180985359937,False
13|25,278,False,False,False,False,True,0.39356591613102443,0.517418240955446,False
13|33,275,False,False,False,False,True,0.32009767434268743,0.4188141717457129,False
11|32,151,False,False,False,False,True,0.15847363600146297,0.2371569657975214,False
11|19,154,False,False,False,False,True,0.2404372898636349,0.28544226047918225,False
1|30,322,False,False,False,False,True,0.29205383085604497,0.4240703118188045,False
1|33,319,False,False,False,False,True,0.26946037741404666,0.3800853632946482,False
1|12,318,False,False,False,False,True,0.23332458982216886,0.35452298645626656,False
0|19,141,False,False,False,False,True,0.14610354027886532,0.23830107848311996,False
0|6,141,False,False,False,False,True,0.13227009873841886,0.2189001499493207,False
34|33,154,False,False,False,False,True,0.4787818958987829,0.3952268005748059,False
34|25,156,False,False,False,True,False,0.7415547176147448,0.5493626973179776,False
26|12,431,False,False,False,False,False,0.36798214318779676,0.4865645000892796,True
26|25,273,False,False,False,False,True,0.24071295176668261,0.39475120832614063,False
26|30,276,False,False,False,False,True,0.24250633281429357,0.3735954863916982,False
17|29,187,False,False,False,False,True,0.15232530086563928,0.4263359824392998,False
17|32,347,False,False,False,False,True,0.22254260702803827,0.41369250235946153,False
13|25,160,False,False,False,True,False,0.52078477115085,0.5760416831924631,False
13|33,262,False,False,False,False,True,0.29347969762444515,0.49324321107996316,False
11|32,155,False,False,False,False,True,0.3170830390498454,0.32785284937018633,False
11|19,160,False,False,False,False,True,0.26391643833447354,0.251009223685502,False
1|30,322,False,False,False,False,True,0.31368509191135224,0.43235464908155474,False
1|33,318,False,False,False,False,True,0.26021149706429597,0.3885193941793752,False
1|12,325,False,False,False,False,True,0.3002411684885891,0.37450069806038344,False
0|19,145,False,False,False,False,True,0.27164571653579284,0.2761941671235363,False
0|6,141,False,False,False,False,True,0.1525910223931611,0.2052069400103762,False
34|33,151,False,False,False,False,True,0.3914037571548335,0.37908216013294577,False
34|25,156,False,False,False,True,False,0.9430177933112813,0.6490194319032634,False
26|12,431,False,False,False,False,False,0.36146597487005055,0.4871429455895075,True
26|25,276,False,False,False,False,True,0.2366044554769171,0.37838612961522605,False
26|30,277,False,False,False,False,True,0.22650470613249724,0.3841456617224011,False
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,310,False,False,False,False,False,0.31520827224020903,0.4233978999015788,True
34|60,526,False,False,False,False,False,0.42168416209923193,0.3408657885459901,True
34|6,741,False,False,False,False,False,0.44039893244604456,0.2643598636163777,True
61|12,262,False,False,False,False,False,0.15677283336489023,0.29656134539486745,True
19|6,705,False,False,False,False,False,0.3174016136263239,0.4502198485708879,True
19|23,904,False,False,False,False,False,0.30281221906527495,0.31805369563611324,True
19|60,1124,False,False,False,False,False,0.350032579218433,0.31838058209582676,True
34|23,305,False,False,False,False,False,0.34839953523793715,0.4381117101112119,True
34|60,524,False,False,False,False,False,0.4035708550526115,0.34245766995962773,True
34|6,742,False,False,False,False,False,0.45763463016420425,0.2636586911841101,True
61|12,122,False,False,False,False,True,0.14201539035461783,0.3413422589399129,False
19|6,699,False,False,False,False,False,0.3280338879302341,0.4537390547219951,True
19|23,904,False,False,False,False,False,0.2965013540544796,0.3330711154974604,True
19|60,1127,False,False,False,False,False,0.3606679935034462,0.33262004445375,True
34|23,306,False,False,False,False,False,0.34813685961613466,0.44568303851706503,True
34|60,525,False,False,False,False,False,0.3890523975741668,0.32486323609517603,True
34|6,740,False,False,False,False,False,0.47735958401997836,0.2644946876823105,True
61|12,264,False,False,False,False,False,0.1632839640397216,0.2919117767015836,True
19|6,705,False,False,False,False,False,0.3070992413924266,0.43995837567321316,True
19|23,905,False,False,False,False,False,0.2932529279121552,0.3213678740339354,True
19|60,1127,False,False,False,False,False,0.35764535120064533,0.3093994833304523,True
34|23,308,False,False,False,False,False,0.2957712387956633,0.40798903886336485,True
34|60,526,False,False,False,False,False,0.4176566103673237,0.33398596041309325,True
34|6,740,False,False,False,False,False,0.46013247691171116,0.2912329693516406,True
61|12,264,False,False,False,False,False,0.19221958861768373,0.26298769863194926,True
19|6,704,False,False,False,False,False,0.31494475968675084,0.44632665532062726,True
19|23,900,False,False,False,False,False,0.2735618509213073,0.332276442847532,True
19|60,1129,False,False,False,False,False,0.36910715903646774,0.3146211009018609,True
34|23,308,False,False,False,False,False,0.33046089509624793,0.44447767706457086,True
34|60,527,False,False,False,False,False,0.3935030155892124,0.3636092922935326,True
34|6,739,False,False,False,False,False,0.458047005598675,0.287760602683685,True
61|12,125,False,False,False,False,True,0.1535230092498171,0.3579228420520516,False
19|6,696,False,False,False,False,False,0.288002143348331,0.4175671185693629,True
19|23,901,False,False,False,False,False,0.26023578151001403,0.3368260151760351,True
19|60,1127,False,False,False,False,False,0.3694926680337023,0.3092940284930061,True
