route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
13|25,254,False,False,False,False,True,0.9607543575870996,1.162889471735417,False
13|33,556,False,False,False,False,False,1.5002219339478966,0.9537057681860232,True
11|32,325,False,False,False,False,False,2.3114826038550182,1.7035146979202047,True
11|19,361,False,False,False,False,False,1.8219919843388572,1.9129452806446952,True
1|30,299,False,False,False,False,True,1.0725033088900968,1.2474772988294507,False
1|33,491,False,False,False,False,False,1.4467645053188365,1.1465282829210317,True
1|12,674,False,False,False,False,False,1.4928151464463566,1.1037669847670653,True
0|19,246,False,False,False,False,False,1.9076470634785505,1.2575985341676568,True
0|6,408,False,False,False,False,False,1.8353667744150564,1.7173930660533703,True
34|33,298,False,False,False,False,False,2.1035506522970655,2.2202247410121685,True
34|25,565,False,False,False,False,False,1.5806850630796225,1.0715446119007381,True
26|12,273,False,False,False,False,True,1.1751972475241852,1.3213747901572048,False
26|25,474,False,False,False,False,False,1.5508878537034751,1.2112793865201519,True
26|30,638,False,False,False,False,False,1.4418062590556373,1.0635651691060026,True
route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|23,307,False,False,False,False,False,1.4574213425189437,1.4538978585620028,True
34|60,534,False,False,False,False,False,1.3218209680870703,1.072878786960762,True
34|6,770,False,False,False,False,False,1.1171939219089138,0.7543971693096269,True
61|12,279,False,False,False,False,False,1.7412552097429792,1.5695489702750105,True
19|6,700,False,False,False,False,False,1.224406723355515,1.3087636621234107,True
19|23,904,False,False,False,False,False,1.2955467112230106,1.1862262465297153,True
19|60,1141,False,False,False,False,False,1.1846640239499648,1.0137199954655365,True
34|23,303,False,False,False,False,False,1.4612693771565368,1.453611746259962,True
34|60,532,False,False,False,False,False,1.3378455276496777,1.0794006009200805,True
34|6,774,False,False,False,False,False,1.122639066821636,0.7477764703261617,True
61|12,284,False,False,False,False,False,1.7179281679813267,1.5291756675122428,True
19|6,700,False,False,False,False,False,1.211055637632995,1.2941221219292085,True
19|23,910,False,False,False,False,False,1.3321198588781862,1.2246825840330087,True
19|60,1137,False,False,False,False,False,1.176047959270506,1.0008546723781426,True
34|23,302,False,False,False,False,False,1.4882050762790748,1.471462501051172,True
34|60,534,False,False,False,False,False,1.3430725575346079,1.0859242910452789,True
34|6,773,False,False,False,False,False,1.1657969487823392,0.7723401956297737,True
61|12,280,False,False,False,False,False,1.6895465608137616,1.519230169924294,True
19|6,702,False,False,False,False,False,1.2059800837288162,1.2899574366180737,True
19|23,903,False,False,False,False,False,1.2672151917857275,1.1669273745237392,True
19|60,1141,False,False,False,False,False,1.1663429758502901,0.9923328844107008,True
34|23,303,False,False,False,False,False,1.4636713075561476,1.4532967835009658,True
34|60,533,False,False,False,False,False,1.2983304234347905,1.0664773859159076,True
34|6,771,False,False,False,False,False,1.1630228642619433,0.7840771355710967,True
61|12,282,False,False,False,False,False,1.7130848434855246,1.5320962380781722,True
19|6,699,False,False,False,False,False,1.2043929211121087,1.2874920757771309,True
19|23,906,False,False,False,False,False,1.272259796297335,1.1660067267878005,True
19|60,1140,False,False,False,False,False,1.1881052958525504,1.0207164862649485,True
34|23,304,False,False,False,False,False,1.4518256313330724,1.4444388850594103,True
34|60,535,False,False,False,False,False,1.3444396788693032,1.089693785044176,True
34|6,771,False,False,False,False,False,1.1275583801241877,0.7595122280043218,True
61|12,278,False,False,False,False,False,1.693732115120304,1.5094432191186191,True
19|6,703,False,False,False,False,False,1.2016952151723326,1.284675332034041,True
19|23,903,False,False,False,False,False,1.3003903275138888,1.1891339336760411,True
19|60,1141,False,False,False,False,False,1.1836705567813717,0.9972516310980468,True
