route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
34|25,568,False,False,False,False,False,1.7858037521588563,True
26|12,254,False,False,False,False,True,0.6889226787237835,False
26|25,476,False,False,False,False,False,1.4648194118019104,True
26|30,645,False,False,False,False,False,1.5598030221029604,True
17|29,237,False,False,False,False,False,0.779493743952884,True
17|32,420,False,False,False,False,False,1.0120015447154622,True
13|25,254,False,False,False,False,True,0.4520848089731142,False
13|33,564,False,False,False,False,False,1.4830345667328282,True
11|32,320,False,False,False,False,False,1.231976679643589,True
11|19,362,False,False,False,False,False,1.3003593384655372,True
1|30,306,False,False,False,False,True,0.5548729964674493,False
1|33,504,False,False,False,False,False,1.332173092354208,True
1|12,682,False,False,False,False,False,1.5052026775783551,True
0|19,237,False,False,False,False,False,0.874242815150978,True
0|6,409,False,False,False,False,False,1.2010197153250681,True
34|33,166,False,False,False,False,True,0.9383969645593423,False
34|25,566,False,False,False,False,False,1.7902526151139766,True
26|12,262,False,False,False,False,True,0.6574053442192399,False
26|25,477,False,False,False,False,False,1.4416133681782757,True
26|30,645,False,False,False,False,False,1.6021217409400963,True
17|29,236,False,False,False,False,False,0.7702287882878768,True
17|32,418,False,False,False,False,False,1.0577452488985264,True
13|25,257,False,False,False,False,True,0.5250989000123791,False
13|33,564,False,False,False,False,False,1.5191227522560808,True
11|32,322,False,False,False,False,False,1.1936989015254444,True
11|19,177,False,False,False,False,True,0.7741992616174803,False

