route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
34|60,532,False,False,False,False,False,0.6423665242792121,True
34|6,222,False,False,False,False,True,0.3695596822806684,False

19|6,738,False,False,False,False,False,0.8590561497503006,True

19|60,616,False,False,False,False,True,0.3273109517056548,False
34|23,318,False,False,False,False,False,0.8504686683349274,True
34|60,231,False,False,False,False,True,0.35253027942825554,False
34|6,216,False,False,False,False,True,0.3957975684119445,False

19|6,744,False,False,False,False,False,0.7286131277080534,True

19|60,617,False,False,False,False,True,0.34005032726191453,False
34|23,318,False,False,False,False,False,0.8335461363777014,True
34|60,242,False,False,False,False,True,0.3337409332364686,False
34|6,221,False,False,False,False,True,0.3952216582491606,False
61|12,270,False,False,False,False,False,1.1950215204923234,True
19|6,736,False,False,False,False,False,0.9181768976178603,True
19|23,928,False,False,False,False,False,0.5217690519752344,True
19|60,620,False,False,False,False,True,0.34673545333801786,False
34|23,317,False,False,False,False,False,0.8380110451647657,True
34|60,535,False,False,False,False,False,0.6589161091681867,True

61|12,272,False,False,False,False,False,1.1947639190608295,True
19|6,746,False,False,False,False,False,0.7636946634926681,True
19|23,928,False,False,False,False,False,0.500605905726646,True
19|60,618,False,False,False,False,True,0.3869847495327045,False
34|23,319,False,False,False,False,False,0.8135390887132392,True
34|60,539,False,False,False,False,False,0.6721945763147114,True

61|12,269,False,False,False,False,False,1.1074269678709754,True
19|6,743,False,False,False,False,False,0.7562565113323324,True
19|23,929,False,False,False,False,False,0.5250118618146321,True
19|60,618,False,False,False,False,True,0.4316046915408811,False
34|23,317,False,False,False,False,False,0.7971731656685408,True
34|60,251,False,False,False,False,True,0.3242153232859821,False

61|12,272,False,False,False,False,False,1.1206398600146465,True
19|6,742,False,False,False,False,False,0.7296669751652312,True
19|60,613,False,False,False,False,True,0.40792038236700306,False
34|23,318,False,False,False,False,False,0.798535448705075,True
34|60,233,False,False,False,False,True,0.3494796126012693,False

61|12,272,False,False,False,False,False,1.1066964956290148,True
19|6,745,False,False,False,False,False,0.7269259103067475,True
19|60,616,False,False,False,False,True,0.3664234031161454,False
34|23,310,False,False,False,False,False,0.8204446380722582,True
34|60,528,False,False,False,False,False,0.6878966195040361,True

61|12,272,False,False,False,False,False,1.05554882999369,True
19|6,731,False,False,False,False,False,0.6964015031940947,True
19|23,932,False,False,False,False,False,0.5212076273594184,True
19|60,620,False,False,False,False,True,0.38941459905746695,False
34|23,317,False,False,False,False,False,0.7852556267413608,True
34|60,534,False,False,False,False,False,0.6537302500416085,True

61|12,271,False,False,False,False,False,1.1039784641029127,True
19|6,743,False,False,False,False,False,0.7714018745173578,True
19|23,928,False,False,False,False,False,0.532159712282704,True
19|60,620,False,False,False,False,True,0.35668716935183836,False
34|23,319,False,False,False,False,False,0.7913816904365643,True
34|60,533,False,False,False,False,False,0.716165153260333,True
34|6,231,False,False,False,False,True,0.36388717883034183,False
61|12,274,False,False,False,False,False,1.1190172513091332,True
19|6,747,False,False,False,False,False,0.7009791957591609,True
19|23,928,False,False,False,False,False,0.545435629156098,True
19|60,617,False,False,False,False,True,0.33823372023712894,False
34|23,319,False,False,False,False,False,0.7923651023155739,True

34|6,226,False,False,False,False,True,0.3788366709141926,False
61|12,274,False,False,False,False,False,1.1264752720268143,True
19|6,741,False,False,False,False,False,0.8203300233813627,True
19|60,617,False,False,False,False,True,0.33283643056521506,False
34|23,319,False,False,False,False,False,0.7715544242304146,True

34|6,221,False,False,False,False,True,0.38114497422242327,False
61|12,271,False,False,False,False,False,1.102515915111663,True
19|6,738,False,False,False,False,False,0.9045338520275267,True
19|23,927,False,False,False,False,False,0.5101830639706633,True
19|60,615,False,False,False,False,True,0.3818249185308012,False
34|23,319,False,False,False,False,False,0.7603182557088513,True

34|6,224,False,False,False,False,True,0.3749791916961008,False
61|12,269,False,False,False,False,False,1.1353479627860046,True
19|6,735,False,False,False,False,False,0.9083907696411077,True
19|23,929,False,False,False,False,False,0.5255639465110489,True
19|60,622,False,False,False,False,True,0.3449965899448314,False
34|23,319,False,False,False,False,False,0.810406936654754,True

34|6,229,False,False,False,False,True,0.3837876061801718,False
61|12,271,False,False,False,False,False,1.149743558194218,True
19|6,748,False,False,False,False,False,0.6649958010788699,True
19|23,926,False,False,False,False,False,0.5310444352204182,True
19|60,615,False,False,False,False,True,0.37243366623899304,False
34|23,323,False,False,False,False,False,0.8051606262513009,True

34|6,226,False,False,False,False,True,0.37806499599735865,False
61|12,271,False,False,False,False,False,1.0558199521585814,True
19|6,737,False,False,False,False,False,0.7959024222148946,True
19|23,931,False,False,False,False,False,0.5189879119224533,True
19|60,612,False,False,False,False,True,0.35117384682076846,False
34|23,321,False,False,False,False,False,0.7948143361654687,True

34|6,227,False,False,False,False,True,0.34621371411047264,False
61|12,272,False,False,False,False,False,1.1199140980171542,True
19|6,738,False,False,False,False,False,0.8668883102878974,True
19|23,921,False,False,False,False,False,0.5294934951826885,True
19|60,623,False,False,False,False,True,0.3506648231076544,False
34|23,320,False,False,False,False,False,0.7916282569326754,True
34|60,533,False,False,False,False,False,0.6936090047282083,True
34|6,226,False,False,False,False,True,0.3684619876242441,False
61|12,270,False,False,False,False,False,1.1427531813648595,True
19|6,743,False,False,False,False,False,0.8123138684821698,True
19|23,925,False,False,False,False,False,0.5054591847839341,True
19|60,619,False,False,False,False,True,0.34152646255728225,False
34|23,317,False,False,False,False,False,0.8336579071053323,True

34|6,227,False,False,False,False,True,0.3749701160970405,False
61|12,271,False,False,False,False,False,1.1239490596481754,True
19|6,744,False,False,False,False,False,0.6897456459637328,True
19|23,640,False,False,False,False,True,0.31340447646291786,False
19|60,617,False,False,False,False,True,0.3857494701725575,False
34|23,321,False,False,False,False,False,0.8080253923108085,True
34|60,534,False,False,False,False,False,0.6503785659605276,True
34|6,225,False,False,False,False,True,0.38571211686003026,False
61|12,272,False,False,False,False,False,1.1317909639180637,True
19|6,743,False,False,False,False,False,0.7164673505613193,True
19|23,926,False,False,False,False,False,0.4910854854192518,True
19|60,616,False,False,False,False,True,0.39417824397720524,False

34|60,229,False,False,False,False,True,0.3491416434129872,False
34|6,222,False,False,False,False,True,0.3907982669715179,False
61|12,272,False,False,False,False,False,1.1357304204488936,True
19|6,740,False,False,False,False,False,0.8598586685799737,True
19|23,929,False,False,False,False,False,0.48323726856871696,True
19|60,617,False,False,False,False,True,0.32378016470104143,False

34|60,534,False,False,False,False,False,0.6592288027398105,True
34|6,224,False,False,False,False,True,0.3858885414381881,False
61|12,270,False,False,False,False,False,1.0849712279089936,True
19|6,737,False,False,False,False,False,0.8684514674144403,True
19|23,923,False,False,False,False,False,0.49498836353189124,True
19|60,623,False,False,False,False,True,0.3346338089778486,False

34|60,235,False,False,False,False,True,0.3495774259244377,False
34|6,223,False,False,False,False,True,0.3495549122874575,False
61|12,270,False,False,False,False,False,1.09725126678075,True
19|6,741,False,False,False,False,False,0.742498137729593,True
19|23,926,False,False,False,False,False,0.5811498360513749,True
19|60,618,False,False,False,False,True,0.3802508385432741,False

34|60,534,False,False,False,False,False,0.6821640872576465,True
34|6,230,False,False,False,False,True,0.35843090627188234,False
61|12,271,False,False,False,False,False,1.088334959481671,True
19|6,735,False,False,False,False,False,0.800969911875296,True
19|23,931,False,False,False,False,False,0.5180386887638381,True
19|60,620,False,False,False,False,True,0.3104656671965241,False

34|60,529,False,False,False,False,False,0.663094034235684,True
