route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|33,157,False,False,False,False,True,0.7067385107462553,0.7672752989534257,False
34|6,776,False,False,False,False,False,0.9428810995313799,0.5616200693266243,True
34|25,249,False,False,False,False,True,1.862631244897304,1.932571155030959,False
61|12,282,False,False,False,False,False,2.039380780754197,1.8019241137281705,True
26|12,423,False,False,False,False,False,0.7738773640266836,0.8849503250056688,True
19|6,726,False,False,False,False,False,0.5353515225610289,0.6644881015819205,True
26|25,482,False,False,False,False,False,1.1719978170564886,0.9855633925047176,True
26|30,644,False,False,False,False,False,1.133402503074543,0.9399887213429564,True
19|23,944,False,False,False,False,False,0.9741561013430169,0.8718141407622799,True
17|29,242,False,False,False,False,False,1.533774961847078,1.03117142947191,True
17|32,428,False,False,False,False,False,1.5838638023120897,1.5418837083905501,True
13|25,381,False,False,False,False,False,1.0136166104748372,0.9843442778875022,True
19|60,1187,False,False,False,False,False,1.0704416343770677,0.8462430079235108,True
13|33,267,False,False,False,False,True,1.3488128112177518,1.4709075406101435,False
34|23,316,False,False,False,False,False,0.6535392931338129,0.7405133191338362,True
11|32,324,False,False,False,False,False,1.6165395886987635,1.1205792795402747,True
11|19,171,False,False,False,False,True,0.7333172867527893,0.6355237689132163,False
34|60,551,False,False,False,False,False,0.9378801729342489,0.6874133542513098,True
1|30,476,False,False,False,False,False,1.0496923101903248,1.1267641898571754,True
1|33,506,False,False,False,False,False,1.329354386887412,1.1267805632272185,True
34|6,773,False,False,False,False,False,0.9609825347399402,0.5966101793122899,True
1|12,316,False,False,False,False,True,1.547588769270064,1.6730267899890678,False
61|12,285,False,False,False,False,False,2.1559912070487446,1.9138516578688805,True
0|19,246,False,False,False,False,False,1.660643829383379,1.064137190870287,True
0|6,419,False,False,False,False,False,1.3854949281309563,1.3451336303361114,True
19|6,722,False,False,False,False,False,0.5057133646606384,0.6355545366661507,True
34|33,168,False,False,False,False,True,0.8198984374171149,0.8561480235140261,False
34|25,245,False,False,False,False,True,1.86420806858053,1.9432558219820448,False
26|12,426,False,False,False,False,False,0.7965820948777091,0.8267317220170933,True
19|23,939,False,False,False,False,False,0.9567122546215675,0.8609429734287415,True
26|25,481,False,False,False,False,False,1.1299279672386464,0.9540901648050335,True
26|30,641,False,False,False,False,False,1.1478063292245246,0.9423757004864063,True
17|29,244,False,False,False,False,False,1.5538439680626015,1.033352411936818,True
19|60,1184,False,False,False,False,False,1.0599801573027838,0.831466427204283,True
34|23,316,False,False,False,False,False,0.6701865886235403,0.7598444094370926,True
17|32,430,False,False,False,False,False,1.6013500804572052,1.5619191387704365,True
13|25,377,False,False,False,False,False,1.049412560465472,0.9883859653957721,True
34|60,552,False,False,False,False,False,0.895271158112091,0.6521503279459308,True
13|33,281,False,False,False,False,True,1.3463369355338342,1.4590461506230912,False
11|32,323,False,False,False,False,False,1.6620730737102032,1.1652085120373352,True
34|6,779,False,False,False,False,False,0.9840141595582741,0.5969455869637,True
11|19,369,False,False,False,False,False,1.4898757628441217,1.5828088261815947,True
61|12,283,False,False,False,False,False,2.0651998071131796,1.8369252837224455,True
1|30,480,False,False,False,False,False,1.0938305633916692,1.1571407500502915,True
19|6,721,False,False,False,False,False,0.5191452614495423,0.6487949798513233,True
1|33,506,False,False,False,False,False,1.3700799390645089,1.180469387291282,True
1|12,305,False,False,False,False,True,1.5667805325920832,1.7051576210359478,False
0|19,246,False,False,False,False,False,1.6552675295062493,1.06089408090306,True
19|23,940,False,False,False,False,False,0.9665835278511776,0.8685494341819631,True
0|6,419,False,False,False,False,False,1.3781051419352313,1.352225239786348,True
34|33,158,False,False,False,False,True,0.7325345431332193,0.7914489697250718,False
34|25,237,False,False,False,False,True,1.892949803378022,1.9796021465468638,False
26|12,424,False,False,False,False,False,0.8031501881463443,0.9222546010260423,True
19|60,1187,False,False,False,False,False,1.046021556347641,0.8167821820634956,True
26|25,480,False,False,False,False,False,1.2152203860638324,1.030445358734761,True
26|30,301,False,False,False,False,True,1.3054902496123202,1.3689938843686833,False
17|29,241,False,False,False,False,False,1.544475915048396,1.0300651117715445,True
17|32,426,False,False,False,False,False,1.5173254831170386,1.474828361936785,True
13|25,378,False,False,False,False,False,1.0529443873745779,1.017309429099111,True
13|33,558,False,False,False,False,False,1.2760704402046898,0.9938161174761698,True
11|32,332,False,False,False,False,False,1.6778827145316089,1.1831672026698528,True
11|19,168,False,False,False,False,True,0.7598630949617672,0.6903298224032756,False
1|30,477,False,False,False,False,False,1.0884072980766608,1.1667046031928656,True
1|33,503,False,False,False,False,False,1.3459345784529395,1.1484020320730874,True
1|12,305,False,False,False,False,True,1.5420614193737536,1.6682496593581795,False
0|19,248,False,False,False,False,False,1.614058676092032,1.0312292120174973,True
0|6,416,False,False,False,False,False,1.4857112701010644,1.4637021764726288,True
34|33,164,False,False,False,False,True,0.771864502474292,0.8252972006097076,False
34|25,240,False,False,False,False,True,1.9136290808085403,2.0004495320738176,False
26|12,424,False,False,False,False,False,0.7915911737125094,0.9122514636148825,True
26|25,482,False,False,False,False,False,1.165097137038372,0.9748652563082473,True
26|30,642,False,False,False,False,False,1.1574014223863627,0.954625954394494,True
