route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,trailer_distance_to_center_of_lane,completed
34|6,777,False,False,False,False,False,0.6342416906785346,0.36176885821368804,True
61|12,274,False,False,False,False,False,0.1973426086526739,0.3461452004181021,True
19|6,739,False,False,False,False,False,0.31568041404591857,0.4338616352929685,True
19|23,942,False,False,False,False,False,0.4212724744394497,0.4131001723564241,True
19|60,1175,False,False,False,False,False,0.5113593244933431,0.37404059561332065,True
34|23,322,False,False,False,False,False,0.47230616304183254,0.5898902910381114,True
34|60,553,False,False,False,False,False,0.5754099494718204,0.4810452985774517,True
34|6,774,False,False,False,False,False,0.6371595522778728,0.328662896325222,True
61|12,274,False,False,False,False,False,0.19834713437471965,0.378131714833803,True
19|6,736,False,False,False,False,False,0.32863040585264625,0.4469246686407663,True
19|23,942,False,False,False,False,False,0.4379284789179011,0.4030258535571146,True
19|60,1174,False,False,False,False,False,0.5083680357961877,0.354766757059019,True
34|23,319,False,False,False,False,False,0.5324596075364115,0.6340482308675759,True
34|60,551,False,False,False,False,False,0.6286831788089237,0.4729669724720332,True
34|6,776,False,False,False,False,False,0.603417812410256,0.33291769141407906,True
61|12,274,False,False,False,False,False,0.2054761713796559,0.39252297030043687,True
19|6,740,False,False,False,False,False,0.2932580956316327,0.41343367511238477,True
19|23,943,False,False,False,False,False,0.42518487711741604,0.4082488101970039,True
19|60,1172,False,False,False,False,False,0.511468976456543,0.38559139190583086,True
34|23,321,False,False,False,False,False,0.5452743443350109,0.6417052578937262,True
34|60,547,False,False,False,False,False,0.5792550101293876,0.4909650234807725,True
34|6,773,False,False,False,False,False,0.6567719269465536,0.3709064912652087,True
61|12,272,False,False,False,False,False,0.19266002388471473,0.345445573805712,True
19|6,736,False,False,False,False,False,0.3100783604014059,0.4314796388599415,True
19|23,943,False,False,False,False,False,0.43303364251584064,0.4039206443852088,True
19|60,1172,False,False,False,False,False,0.49430568314157586,0.36293256906723764,True
34|23,321,False,False,False,False,False,0.5444043310564998,0.6455347574287096,True
34|60,554,False,False,False,False,False,0.6350715213236098,0.4781112056967084,True
34|6,776,False,False,False,False,False,0.5886246292994108,0.3385186017800147,True
61|12,272,False,False,False,False,False,0.18792721005181698,0.34750721643011384,True
19|6,737,False,False,False,False,False,0.3115261483492663,0.43301599927968637,True
19|23,941,False,False,False,False,False,0.4239848550024693,0.41312316555170775,True
19|60,1172,False,False,False,False,False,0.49597205131825217,0.3612007034176224,True
