route,timesteps,collision_truck,collision_trailer,timeout,truck_lidar_collision,trailer_lidar_collision,distance_to_center_of_lane,completed
11|19,150,False,False,False,False,True,0.4901745735347934,False
1|30,301,False,False,False,False,True,0.9007987182402812,False
1|33,496,False,False,False,False,False,1.6488931694062472,True
1|12,680,False,False,False,False,False,1.794070913488258,True
0|19,155,False,False,False,False,True,0.3920715372395296,False
0|6,144,False,False,False,False,True,0.34445591062902675,False
34|33,146,False,False,False,False,True,0.7882435690253246,False
34|25,563,False,False,False,False,False,2.048117572236668,True
26|12,266,False,False,False,False,True,0.8882116791420075,False
26|25,469,False,False,False,False,False,1.6911498342081597,True
26|30,643,False,False,False,False,False,1.8897365188445683,True
17|29,211,False,False,False,False,True,0.5337082583767169,False
17|32,338,False,False,False,False,True,0.7639220354045186,False
13|25,259,False,False,False,False,True,0.827982414116867,False
13|33,569,False,False,False,False,False,1.8195478336166937,True
11|32,157,False,False,False,False,True,0.5785352036820777,False
11|19,151,False,False,False,False,True,0.48603334929991454,False
1|30,299,False,False,False,False,True,0.7969442686755503,False
1|33,499,False,False,False,False,False,1.6544265790061836,True
1|12,674,False,False,False,False,False,1.804053815021595,True
0|19,153,False,False,False,False,True,0.40609516477757573,False
0|6,148,False,False,False,False,True,0.34521199475388925,False
34|33,152,False,False,False,False,True,0.8272592054579554,False
34|25,560,False,False,False,False,False,2.1037879333120717,True
26|12,269,False,False,False,False,True,0.9021067975485236,False
26|25,472,False,False,False,False,False,1.7213427332806048,True
26|30,640,False,False,False,False,False,1.867654493507848,True
17|29,215,False,False,False,False,True,0.4485287328680563,False
17|32,340,False,False,False,False,True,0.7403721253550053,False
13|25,361,False,False,False,False,False,1.2925601718860995,True
13|33,569,False,False,False,False,False,1.789831299307089,True
11|32,157,False,False,False,False,True,0.5757351773818,False
11|19,149,False,False,False,False,True,0.49678459403136077,False
1|30,299,False,False,False,False,True,0.8741553368783751,False
1|33,501,False,False,False,False,False,1.626712226389776,True
1|12,679,False,False,False,False,False,1.7640477295766501,True
0|19,153,False,False,False,False,True,0.4072296991109024,False
0|6,145,False,False,False,False,True,0.34451847614642905,False
34|33,147,False,False,False,False,True,0.8056332527009937,False
34|25,560,False,False,False,False,False,2.0791407340352435,True
26|12,411,False,False,False,False,False,1.335423369214723,True
26|25,477,False,False,False,False,False,1.7080975504346858,True
26|30,642,False,False,False,False,False,1.8450337992526311,True
17|29,212,False,False,False,False,True,0.503017141883779,False
17|32,337,False,False,False,False,True,0.7511668643229267,False
13|25,365,False,False,False,False,False,1.2491332714029724,True
13|33,572,False,False,False,False,False,1.7831265220788173,True
11|32,158,False,False,False,False,True,0.5810268768385672,False
11|19,150,False,False,False,False,True,0.5156052951958604,False
1|30,298,False,False,False,False,True,0.8373376439630565,False
1|33,498,False,False,False,False,False,1.5943103861881005,True
1|12,684,False,False,False,False,False,1.80184481771183,True
0|19,149,False,False,False,False,True,0.37823905277943426,False
0|6,150,False,False,False,False,True,0.42675275363112264,False
34|33,148,False,False,False,False,True,0.8007468908859613,False
34|25,565,False,False,False,False,False,2.0349779317207957,True
26|12,269,False,False,False,False,True,0.8866791183863304,False
26|25,470,False,False,False,False,False,1.6844073888972841,True
26|30,643,False,False,False,False,False,1.8442267628395566,True
17|29,212,False,False,False,False,True,0.506920920914091,False
17|32,336,False,False,False,False,True,0.7164570223634785,False
13|25,267,False,False,False,False,True,0.8219847056925267,False
13|33,564,False,False,False,False,False,1.7810349048335314,True
11|32,163,False,False,False,False,True,0.557808807685105,False
11|19,150,False,False,False,False,True,0.47594596261749006,False
1|30,301,False,False,False,False,True,0.8747761853701789,False
1|33,497,False,False,False,False,False,1.6171341469258742,True
1|12,679,False,False,False,False,False,1.7770518405637603,True
0|19,149,False,False,False,False,True,0.3849331756633185,False
0|6,143,False,False,False,False,True,0.35732747507155344,False
34|33,147,False,False,False,False,True,0.7938888355004662,False
34|25,560,False,False,False,False,False,2.118777405453278,True
26|12,407,False,False,False,False,False,1.349560028675935,True
26|25,474,False,False,False,False,False,1.639464672511594,True
26|30,639,False,False,False,False,False,1.8637887875913521,True
17|29,211,False,False,False,False,True,0.49737634670067943,False
17|32,338,False,False,False,False,True,0.7483988726503669,False
13|25,275,False,False,False,False,True,0.8611324359233545,False
13|33,571,False,False,False,False,False,1.7831999737305617,True
11|32,158,False,False,False,False,True,0.5799377683653324,False
11|19,151,False,False,False,False,True,0.5058183409706243,False
1|30,307,False,False,False,False,True,0.8816995410685046,False
1|33,498,False,False,False,False,False,1.5943320404530088,True
1|12,678,False,False,False,False,False,1.7833453923646665,True
0|19,149,False,False,False,False,True,0.39588972767183644,False
0|6,148,False,False,False,False,True,0.37194847195882813,False
34|33,150,False,False,False,False,True,0.815154883118125,False
34|25,563,False,False,False,False,False,2.082301860407764,True
26|12,413,False,False,False,False,False,1.336839816872469,True
26|25,475,False,False,False,False,False,1.6477032543567343,True
26|30,642,False,False,False,False,False,1.8973384382899086,True
17|29,212,False,False,False,False,True,0.5124917787748889,False
17|32,346,False,False,False,False,True,0.7577010475373679,False
13|25,363,False,False,False,False,False,1.309321511655911,True
13|33,568,False,False,False,False,False,1.7883886755585225,True
11|32,157,False,False,False,False,True,0.5544135148146183,False
11|19,145,False,False,False,False,True,0.4899252665502549,False
1|30,453,False,False,False,False,False,1.3712190998556841,True
1|33,500,False,False,False,False,False,1.6354685283218864,True
1|12,678,False,False,False,False,False,1.7830175012788945,True
0|19,154,False,False,False,False,True,0.4151060603629094,False
0|6,141,False,False,False,False,True,0.32987729532670607,False
34|33,156,False,False,False,False,True,0.8462598107418869,False
34|25,565,False,False,False,False,False,2.0930808186346748,True
26|12,267,False,False,False,False,True,0.8990788955829369,False
26|25,471,False,False,False,False,False,1.7021792021402395,True
26|30,642,False,False,False,False,False,1.88039073178637,True
17|29,211,False,False,False,False,True,0.4266021197879152,False
17|32,343,False,False,False,False,True,0.7409478526827677,False
13|25,360,False,False,False,False,False,1.2727895387773847,True
13|33,565,False,False,False,False,False,1.784905369415317,True
11|32,157,False,False,False,False,True,0.5608516904332832,False
11|19,148,False,False,False,False,True,0.4941372397555776,False
1|30,304,False,False,False,False,True,0.917784632415913,False
1|33,497,False,False,False,False,False,1.5947234934255226,True
1|12,681,False,False,False,False,False,1.7863047262206981,True
0|19,232,False,False,False,False,True,0.5697783233610766,False
0|6,146,False,False,False,False,True,0.3576864611001365,False
34|33,146,False,False,False,False,True,0.7995978825228865,False
34|25,563,False,False,False,False,False,2.0682187101250626,True
26|12,270,False,False,False,False,True,0.929829114800395,False
